   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3883.00000      0.01471258      0.00711606      0.00001567      0.00003935      0.00001546      0.00003640      0.00000000      0.00000000
     -3882.00000      0.01475342      0.00718998      0.00001420      0.00003992      0.00001397      0.00003676      0.00000000      0.00000000
     -3881.00000      0.01479120      0.00726095      0.00001275      0.00004058      0.00001250      0.00003718      0.00000000      0.00000000
     -3880.00000      0.01482574      0.00732900      0.00001131      0.00004131      0.00001105      0.00003768      0.00000000      0.00000000
     -3879.00000      0.01485686      0.00739420      0.00000990      0.00004213      0.00000962      0.00003823      0.00000000      0.00000000
     -3878.00000      0.01488438      0.00745661      0.00000852      0.00004302      0.00000821      0.00003886      0.00000000      0.00000000
     -3877.00000      0.01490813      0.00751630      0.00000717      0.00004399      0.00000684      0.00003954      0.00000000      0.00000000
     -3876.00000      0.01492796      0.00757337      0.00000585      0.00004503      0.00000550      0.00004029      0.00000000      0.00000000
     -3875.00000      0.01494372      0.00762790      0.00000458      0.00004614      0.00000420      0.00004109      0.00000000      0.00000000
     -3874.00000      0.01495525      0.00768001      0.00000335      0.00004731      0.00000295      0.00004194      0.00000000      0.00000000
     -3873.00000      0.01496244      0.00772980      0.00000216      0.00004855      0.00000174      0.00004285      0.00000000      0.00000000
     -3871.99999      0.01496514      0.00777740      0.00000103      0.00004985      0.00000057      0.00004380      0.00000000      0.00000000
     -3871.00001      0.01496325      0.00782293     -0.00000005      0.00005121     -0.00000054      0.00004479      0.00000000      0.00000000
     -3870.00000      0.01495667      0.00786652     -0.00000108      0.00005262     -0.00000160      0.00004583      0.00000000      0.00000000
     -3869.00000      0.01494530      0.00790832     -0.00000205      0.00005409     -0.00000260      0.00004690      0.00000000      0.00000000
     -3868.00000      0.01492906      0.00794846     -0.00000297      0.00005559     -0.00000355      0.00004801      0.00000000      0.00000000
     -3867.00000      0.01490788      0.00798710     -0.00000382      0.00005714     -0.00000443      0.00004914      0.00000000      0.00000000
     -3866.00000      0.01488169      0.00802438     -0.00000461      0.00005873     -0.00000526      0.00005030      0.00000000      0.00000000
     -3864.99999      0.01485047      0.00806046     -0.00000534      0.00006035     -0.00000602      0.00005148      0.00000000      0.00000000
     -3863.99999      0.01481416      0.00809550     -0.00000600      0.00006200     -0.00000672      0.00005268      0.00000000      0.00000000
     -3863.00001      0.01477274      0.00812965     -0.00000660      0.00006367     -0.00000736      0.00005389      0.00000000      0.00000000
     -3862.00000      0.01472621      0.00816308     -0.00000713      0.00006536     -0.00000793      0.00005511      0.00000000      0.00000000
     -3861.00000      0.01467457      0.00819593     -0.00000760      0.00006707     -0.00000844      0.00005633      0.00000000      0.00000000
     -3860.00000      0.01461782      0.00822836     -0.00000801      0.00006878     -0.00000889      0.00005756      0.00000000      0.00000000
     -3859.00000      0.01455598      0.00826054     -0.00000835      0.00007050     -0.00000927      0.00005878      0.00000000      0.00000000
     -3858.00000      0.01448911      0.00829262     -0.00000863      0.00007222     -0.00000959      0.00005999      0.00000000      0.00000000
     -3856.99999      0.01441723      0.00832473     -0.00000884      0.00007394     -0.00000985      0.00006120      0.00000000      0.00000000
     -3856.00001      0.01434041      0.00835704     -0.00000899      0.00007565     -0.00001005      0.00006239      0.00000000      0.00000000
     -3855.00000      0.01425872      0.00838968     -0.00000909      0.00007734     -0.00001018      0.00006356      0.00000000      0.00000000
     -3854.00000      0.01417223      0.00842279     -0.00000912      0.00007902     -0.00001027      0.00006471      0.00000000      0.00000000
     -3853.00000      0.01408103      0.00845651     -0.00000910      0.00008067     -0.00001029      0.00006584      0.00000000      0.00000000
     -3852.00000      0.01398521      0.00849095     -0.00000902      0.00008230     -0.00001026      0.00006694      0.00000000      0.00000000
     -3851.00000      0.01388490      0.00852625     -0.00000890      0.00008389     -0.00001018      0.00006801      0.00000000      0.00000000
     -3849.99999      0.01378019      0.00856250     -0.00000872      0.00008545     -0.00001005      0.00006905      0.00000000      0.00000000
     -3849.00001      0.01367122      0.00859983     -0.00000849      0.00008697     -0.00000987      0.00007005      0.00000000      0.00000000
     -3848.00000      0.01355810      0.00863832     -0.00000822      0.00008845     -0.00000965      0.00007101      0.00000000      0.00000000
     -3847.00000      0.01344099      0.00867807     -0.00000791      0.00008988     -0.00000938      0.00007193      0.00000000      0.00000000
     -3846.00000      0.01332002      0.00871915     -0.00000756      0.00009126     -0.00000908      0.00007281      0.00000000      0.00000000
     -3845.00000      0.01319535      0.00876165     -0.00000718      0.00009258     -0.00000874      0.00007365      0.00000000      0.00000000
     -3844.00000      0.01306713      0.00880562     -0.00000676      0.00009385     -0.00000836      0.00007444      0.00000000      0.00000000
     -3842.99999      0.01293551      0.00885111     -0.00000631      0.00009506     -0.00000796      0.00007518      0.00000000      0.00000000
     -3841.99999      0.01280066      0.00889818     -0.00000584      0.00009621     -0.00000753      0.00007588      0.00000000      0.00000000
     -3841.00001      0.01266276      0.00894686     -0.00000534      0.00009729     -0.00000707      0.00007652      0.00000000      0.00000000
     -3840.00000      0.01252196      0.00899718     -0.00000482      0.00009831     -0.00000660      0.00007711      0.00000000      0.00000000
     -3839.00000      0.01237843      0.00904914     -0.00000429      0.00009926     -0.00000610      0.00007766      0.00000000      0.00000000
     -3838.00000      0.01223236      0.00910277     -0.00000375      0.00010014     -0.00000560      0.00007815      0.00000000      0.00000000
     -3837.00000      0.01208392      0.00915805     -0.00000319      0.00010094     -0.00000508      0.00007859      0.00000000      0.00000000
     -3836.00000      0.01193327      0.00921497     -0.00000263      0.00010167     -0.00000455      0.00007898      0.00000000      0.00000000
     -3834.99999      0.01178059      0.00927351     -0.00000207      0.00010233     -0.00000402      0.00007932      0.00000000      0.00000000
     -3834.00001      0.01162607      0.00933364     -0.00000150      0.00010291     -0.00000349      0.00007961      0.00000000      0.00000000
     -3833.00000      0.01146985      0.00939533     -0.00000094      0.00010342     -0.00000295      0.00007985      0.00000000      0.00000000
     -3832.00000      0.01131212      0.00945851     -0.00000039      0.00010385     -0.00000243      0.00008004      0.00000000      0.00000000
     -3831.00000      0.01115304      0.00952314      0.00000016      0.00010421     -0.00000191      0.00008018      0.00000000      0.00000000
     -3830.00000      0.01099277      0.00958914      0.00000069      0.00010450     -0.00000140      0.00008027      0.00000000      0.00000000
     -3829.00000      0.01083147      0.00965644      0.00000121      0.00010471     -0.00000090      0.00008032      0.00000000      0.00000000
     -3827.99999      0.01066930      0.00972497      0.00000171      0.00010484     -0.00000041      0.00008033     -0.00000005      0.00000893
     -3827.00001      0.01050640      0.00979463      0.00000219      0.00010491      0.00000005      0.00008029      0.00000000      0.00000000
     -3826.00001      0.01034293      0.00986533      0.00000265      0.00010490      0.00000050      0.00008021      0.00000000      0.00000000
     -3825.00000      0.01017902      0.00993696      0.00000309      0.00010482      0.00000093      0.00008010      0.00000000      0.00000000
     -3824.00000      0.01001480      0.01000942      0.00000349      0.00010468      0.00000133      0.00007994      0.00000000      0.00000000
     -3823.00000      0.00985041      0.01008260      0.00000387      0.00010447      0.00000170      0.00007976      0.00000000      0.00000000
     -3822.00000      0.00968596      0.01015636      0.00000422      0.00010421      0.00000205      0.00007954      0.00000222      0.00001594
     -3820.99999      0.00952157      0.01023060      0.00000454      0.00010388      0.00000237      0.00007929      0.00000000      0.00000000
     -3819.99999      0.00935734      0.01030519      0.00000483      0.00010349      0.00000266      0.00007901      0.00000000      0.00000000
     -3819.00001      0.00919339      0.01037998      0.00000508      0.00010304      0.00000292      0.00007870      0.00000000      0.00000000
     -3818.00000      0.00902979      0.01045486      0.00000529      0.00010255      0.00000314      0.00007838      0.00000000      0.00000000
     -3817.00000      0.00886664      0.01052968      0.00000547      0.00010200      0.00000333      0.00007803      0.00000000      0.00000000
     -3816.00000      0.00870401      0.01060430      0.00000562      0.00010142      0.00000349      0.00007767      0.00000000      0.00000000
     -3815.00000      0.00854198      0.01067858      0.00000572      0.00010079      0.00000361      0.00007729      0.00000000      0.00000000
     -3814.00000      0.00838061      0.01075239      0.00000579      0.00010011      0.00000370      0.00007689      0.00000000      0.00000000
     -3812.99999      0.00821995      0.01082558      0.00000582      0.00009941      0.00000375      0.00007649      0.00000000      0.00000000
     -3812.00001      0.00806006      0.01089801      0.00000582      0.00009867      0.00000377      0.00007608      0.00000000      0.00000000
     -3811.00000      0.00790096      0.01096954      0.00000577      0.00009790      0.00000375      0.00007566      0.00000000      0.00000000
     -3810.00000      0.00774270      0.01104003      0.00000569      0.00009711      0.00000370      0.00007524      0.00000000      0.00000000
     -3809.00000      0.00758531      0.01110934      0.00000557      0.00009630      0.00000361      0.00007482      0.00000000      0.00000000
     -3808.00000      0.00742879      0.01117733      0.00000542      0.00009548      0.00000349      0.00007440      0.00000000      0.00000000
     -3807.00000      0.00727317      0.01124388      0.00000523      0.00009463      0.00000333      0.00007399      0.00000000      0.00000000
     -3805.99999      0.00711844      0.01130884      0.00000500      0.00009378      0.00000314      0.00007358      0.00000000      0.00000000
     -3805.00001      0.00696461      0.01137210      0.00000475      0.00009292      0.00000293      0.00007318      0.00000000      0.00000000
     -3804.00001      0.00681167      0.01143353      0.00000446      0.00009206      0.00000268      0.00007279      0.00000000      0.00000000
     -3803.00000      0.00665960      0.01149301      0.00000414      0.00009120      0.00000240      0.00007241      0.00000000      0.00000000
     -3802.00000      0.00650839      0.01155042      0.00000379      0.00009034      0.00000209      0.00007204      0.00000000      0.00000000
     -3801.00000      0.00635801      0.01160565      0.00000342      0.00008949      0.00000176      0.00007170      0.00000000      0.00000000
     -3800.00000      0.00620843      0.01165860      0.00000301      0.00008865      0.00000140      0.00007137      0.00000000      0.00000000
     -3798.99999      0.00605962      0.01170916      0.00000259      0.00008782      0.00000102      0.00007105      0.00000000      0.00000000
     -3797.99999      0.00591154      0.01175725      0.00000214      0.00008701      0.00000062      0.00007076      0.00000000      0.00000000
     -3797.00001      0.00576415      0.01180277      0.00000168      0.00008622      0.00000020      0.00007049      0.00000000      0.00000000
     -3796.00000      0.00561740      0.01184564      0.00000119      0.00008545     -0.00000024      0.00007025      0.00000000      0.00000000
     -3795.00000      0.00547123      0.01188578      0.00000069      0.00008470     -0.00000070      0.00007002      0.00000000      0.00000000
     -3794.00000      0.00532561      0.01192312      0.00000017      0.00008397     -0.00000117      0.00006982      0.00000000      0.00000000
     -3793.00000      0.00518048      0.01195760     -0.00000036      0.00008327     -0.00000165      0.00006965      0.00000000      0.00000000
     -3792.00000      0.00503577      0.01198917     -0.00000090      0.00008261     -0.00000215      0.00006950      0.00000000      0.00000000
     -3790.99999      0.00489144      0.01201776     -0.00000144      0.00008197     -0.00000265      0.00006938      0.00000000      0.00000000
     -3790.00001      0.00474743      0.01204334     -0.00000199      0.00008136     -0.00000315      0.00006928      0.00000000      0.00000000
     -3789.00000      0.00460366      0.01206586     -0.00000255      0.00008079     -0.00000366      0.00006921      0.00000000      0.00000000
     -3788.00000      0.00446010      0.01208530     -0.00000311      0.00008025     -0.00000417      0.00006917      0.00000000      0.00000000
     -3787.00000      0.00431666      0.01210163     -0.00000366      0.00007974     -0.00000468      0.00006915      0.00000000      0.00000000
     -3786.00000      0.00417330      0.01211484     -0.00000422      0.00007927     -0.00000519      0.00006916      0.00000000      0.00000000
     -3785.00000      0.00402996      0.01212491     -0.00000477      0.00007884     -0.00000570      0.00006920      0.00000000      0.00000000
     -3783.99999      0.00388658      0.01213183     -0.00000531      0.00007844     -0.00000620      0.00006926      0.00000000      0.00000000
     -3783.00001      0.00374311      0.01213562     -0.00000584      0.00007808     -0.00000669      0.00006934      0.00000000      0.00000000
     -3782.00001      0.00359948      0.01213626     -0.00000636      0.00007775     -0.00000717      0.00006945      0.00000000      0.00000000
     -3781.00000      0.00345565      0.01213379     -0.00000687      0.00007745     -0.00000763      0.00006958      0.00000000      0.00000000
     -3780.00000      0.00331157      0.01212820     -0.00000736      0.00007719     -0.00000809      0.00006973      0.00000000      0.00000000
     -3779.00000      0.00316719      0.01211954     -0.00000784      0.00007697     -0.00000853      0.00006990      0.00000000      0.00000000
     -3778.00000      0.00302247      0.01210783     -0.00000830      0.00007677     -0.00000896      0.00007009      0.00000000      0.00000000
     -3777.00000      0.00287737      0.01209310     -0.00000874      0.00007661     -0.00000936      0.00007030      0.00000000      0.00000000
     -3775.99999      0.00273185      0.01207539     -0.00000916      0.00007647     -0.00000975      0.00007052      0.00000000      0.00000000
     -3775.00001      0.00258587      0.01205474     -0.00000955      0.00007636     -0.00001011      0.00007076      0.00000000      0.00000000
     -3774.00000      0.00243942      0.01203121     -0.00000993      0.00007628     -0.00001045      0.00007101      0.00000000      0.00000000
     -3773.00000      0.00229246      0.01200484     -0.00001028      0.00007623     -0.00001077      0.00007128      0.00000000      0.00000000
     -3772.00000      0.00214497      0.01197568     -0.00001060      0.00007619     -0.00001106      0.00007155      0.00000000      0.00000000
     -3771.00000      0.00199694      0.01194380     -0.00001090      0.00007618     -0.00001134      0.00007183      0.00000000      0.00000000
     -3770.00000      0.00184835      0.01190926     -0.00001117      0.00007619     -0.00001158      0.00007211      0.00000000      0.00000000
     -3768.99999      0.00169921      0.01187212     -0.00001142      0.00007621     -0.00001180      0.00007240      0.00000000      0.00000000
     -3768.00001      0.00154950      0.01183244     -0.00001163      0.00007625     -0.00001199      0.00007269      0.00000000      0.00000000
     -3767.00000      0.00139922      0.01179030     -0.00001182      0.00007629     -0.00001215      0.00007297      0.00000000      0.00000000
     -3766.00000      0.00124839      0.01174576     -0.00001198      0.00007635     -0.00001229      0.00007326      0.00000000      0.00000000
     -3765.00000      0.00109702      0.01169889     -0.00001211      0.00007641     -0.00001240      0.00007354      0.00000000      0.00000000
     -3764.00000      0.00094512      0.01164977     -0.00001221      0.00007648     -0.00001248      0.00007381      0.00000000      0.00000000
     -3763.00000      0.00079272      0.01159847     -0.00001229      0.00007655     -0.00001254      0.00007407      0.00000000      0.00000000
     -3761.99999      0.00063983      0.01154506     -0.00001234      0.00007662     -0.00001257      0.00007432      0.00000000      0.00000000
     -3761.00001      0.00048650      0.01148962     -0.00001235      0.00007669     -0.00001257      0.00007456      0.00000000      0.00000000
     -3760.00001      0.00033276      0.01143221     -0.00001235      0.00007675     -0.00001255      0.00007478      0.00000000      0.00000000
     -3759.00000      0.00017864      0.01137292     -0.00001232      0.00007680     -0.00001250      0.00007498      0.00000000      0.00000000
     -3758.00000      0.00002419      0.01131181     -0.00001226      0.00007684     -0.00001243      0.00007517      0.00000000      0.00000000
     -3757.00000     -0.00013054      0.01124895     -0.00001218      0.00007687     -0.00001234      0.00007533      0.00000000      0.00000000
