   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3963.00000      0.00745752      0.00572582      0.00004587      0.00002184      0.00001665      0.00000491      0.00000000      0.00000000
     -3962.00000      0.00743563      0.00562390      0.00004845      0.00002402      0.00001800      0.00000640      0.00000000      0.00000000
     -3961.00000      0.00741042      0.00552137      0.00005104      0.00002620      0.00001935      0.00000787      0.00000000      0.00000000
     -3960.00000      0.00738193      0.00541837      0.00005365      0.00002836      0.00002071      0.00000933      0.00000000      0.00000000
     -3959.00000      0.00735019      0.00531503      0.00005626      0.00003050      0.00002207      0.00001076      0.00000000      0.00000000
     -3958.00000      0.00731522      0.00521147      0.00005889      0.00003262      0.00002343      0.00001216      0.00000000      0.00000000
     -3957.00000      0.00727707      0.00510784      0.00006152      0.00003470      0.00002479      0.00001353      0.00000000      0.00000000
     -3956.00000      0.00723579      0.00500424      0.00006414      0.00003675      0.00002615      0.00001486      0.00000000      0.00000000
     -3955.00000      0.00719143      0.00490082      0.00006676      0.00003876      0.00002752      0.00001616      0.00000000      0.00000000
     -3954.00000      0.00714406      0.00479768      0.00006937      0.00004071      0.00002887      0.00001741      0.00000000      0.00000000
     -3953.00000      0.00709375      0.00469495      0.00007197      0.00004262      0.00003022      0.00001862      0.00000000      0.00000000
     -3952.00000      0.00704055      0.00459276      0.00007455      0.00004447      0.00003157      0.00001978      0.00000000      0.00000000
     -3951.00000      0.00698456      0.00449120      0.00007710      0.00004626      0.00003291      0.00002089      0.00000000      0.00000000
     -3950.00000      0.00692586      0.00439040      0.00007962      0.00004798      0.00003423      0.00002195      0.00000000      0.00000000
     -3949.00000      0.00686453      0.00429046      0.00008210      0.00004963      0.00003555      0.00002295      0.00000000      0.00000000
     -3948.00000      0.00680068      0.00419149      0.00008454      0.00005120      0.00003685      0.00002388      0.00000000      0.00000000
     -3947.00000      0.00673438      0.00409358      0.00008693      0.00005269      0.00003813      0.00002476      0.00000000      0.00000000
     -3946.00000      0.00666576      0.00399683      0.00008927      0.00005409      0.00003939      0.00002557      0.00000000      0.00000000
     -3945.00000      0.00659492      0.00390134      0.00009155      0.00005541      0.00004063      0.00002631      0.00000000      0.00000000
     -3944.00000      0.00652197      0.00380719      0.00009376      0.00005663      0.00004185      0.00002699      0.00000000      0.00000000
     -3943.00000      0.00644702      0.00371446      0.00009590      0.00005775      0.00004304      0.00002759      0.00000000      0.00000000
     -3942.00000      0.00637020      0.00362324      0.00009796      0.00005877      0.00004419      0.00002812      0.00000000      0.00000000
     -3941.00000      0.00629162      0.00353358      0.00009994      0.00005969      0.00004532      0.00002857      0.00000000      0.00000000
     -3940.00000      0.00621142      0.00344557      0.00010183      0.00006050      0.00004641      0.00002895      0.00000000      0.00000000
     -3939.00000      0.00612971      0.00335927      0.00010362      0.00006120      0.00004745      0.00002925      0.00000000      0.00000000
     -3938.00000      0.00604663      0.00327472      0.00010532      0.00006178      0.00004846      0.00002947      0.00000000      0.00000000
     -3937.00000      0.00596232      0.00319198      0.00010690      0.00006226      0.00004942      0.00002961      0.00000000      0.00000000
     -3936.00000      0.00587691      0.00311111      0.00010837      0.00006261      0.00005033      0.00002967      0.00000000      0.00000000
     -3935.00000      0.00579052      0.00303213      0.00010973      0.00006285      0.00005119      0.00002965      0.00000000      0.00000000
     -3934.00000      0.00570331      0.00295509      0.00011097      0.00006297      0.00005199      0.00002955      0.00000000      0.00000000
     -3933.00000      0.00561541      0.00288000      0.00011207      0.00006297      0.00005274      0.00002937      0.00000000      0.00000000
     -3932.00000      0.00552696      0.00280691      0.00011305      0.00006285      0.00005342      0.00002911      0.00000000      0.00000000
     -3931.00000      0.00543809      0.00273581      0.00011390      0.00006262      0.00005404      0.00002878      0.00001892      0.00001457
     -3930.00000      0.00534895      0.00266673      0.00011460      0.00006226      0.00005460      0.00002837      0.00000000      0.00000000
     -3929.00000      0.00525968      0.00259968      0.00011517      0.00006179      0.00005509      0.00002788      0.00001705      0.00001038
     -3928.00000      0.00517042      0.00253464      0.00011559      0.00006120      0.00005550      0.00002731      0.00000000      0.00000000
     -3927.00000      0.00508129      0.00247162      0.00011586      0.00006050      0.00005584      0.00002667      0.00000000      0.00000000
     -3926.00000      0.00499245      0.00241061      0.00011599      0.00005969      0.00005610      0.00002596      0.00002429      0.00000905
     -3925.00000      0.00490402      0.00235159      0.00011596      0.00005876      0.00005629      0.00002519      0.00000000      0.00000000
     -3924.00000      0.00481614      0.00229454      0.00011578      0.00005774      0.00005639      0.00002434      0.00000000      0.00000000
     -3923.00000      0.00472894      0.00223944      0.00011545      0.00005660      0.00005641      0.00002343      0.00000000      0.00000000
     -3922.00000      0.00464255      0.00218624      0.00011497      0.00005537      0.00005635      0.00002246      0.00000000      0.00000000
     -3921.00000      0.00455710      0.00213492      0.00011433      0.00005404      0.00005619      0.00002143      0.00000000      0.00000000
     -3920.00000      0.00447271      0.00208543      0.00011354      0.00005263      0.00005596      0.00002035      0.00000000      0.00000000
     -3919.00000      0.00438950      0.00203773      0.00011259      0.00005112      0.00005563      0.00001921      0.00000000      0.00000000
     -3918.00000      0.00430758      0.00199177      0.00011150      0.00004953      0.00005521      0.00001803      0.00000000      0.00000000
     -3917.00000      0.00422708      0.00194750      0.00011025      0.00004787      0.00005470      0.00001680      0.00000000      0.00000000
     -3916.00000      0.00414810      0.00190484      0.00010886      0.00004613      0.00005410      0.00001553      0.00000000      0.00000000
     -3915.00000      0.00407075      0.00186375      0.00010732      0.00004433      0.00005341      0.00001423      0.00000000      0.00000000
     -3914.00000      0.00399514      0.00182416      0.00010564      0.00004247      0.00005262      0.00001289      0.00000000      0.00000000
     -3913.00000      0.00392135      0.00178599      0.00010382      0.00004055      0.00005175      0.00001152      0.00000000      0.00000000
     -3912.00000      0.00384948      0.00174917      0.00010186      0.00003858      0.00005078      0.00001013      0.00000000      0.00000000
     -3911.00000      0.00377962      0.00171363      0.00009977      0.00003658      0.00004972      0.00000872      0.00000000      0.00000000
     -3910.00000      0.00371186      0.00167929      0.00009755      0.00003453      0.00004858      0.00000729      0.00000000      0.00000000
     -3909.00000      0.00364627      0.00164606      0.00009521      0.00003246      0.00004734      0.00000586      0.00000000      0.00000000
     -3908.00000      0.00358293      0.00161386      0.00009276      0.00003036      0.00004602      0.00000441      0.00000000      0.00000000
     -3907.00000      0.00352190      0.00158262      0.00009019      0.00002825      0.00004461      0.00000297      0.00000000      0.00000000
     -3906.00000      0.00346325      0.00155223      0.00008751      0.00002613      0.00004312      0.00000152      0.00000000      0.00000000
     -3905.00000      0.00340704      0.00152262      0.00008473      0.00002400      0.00004155      0.00000008      0.00000000      0.00000000
     -3904.00000      0.00335331      0.00149368      0.00008185      0.00002188      0.00003990     -0.00000134      0.00000000      0.00000000
     -3903.00000      0.00330212      0.00146534      0.00007888      0.00001976      0.00003818     -0.00000275      0.00000000      0.00000000
     -3902.00000      0.00325350      0.00143749      0.00007584      0.00001766      0.00003638     -0.00000414      0.00000000      0.00000000
     -3901.00000      0.00320750      0.00141006      0.00007271      0.00001558      0.00003452     -0.00000551      0.00000000      0.00000000
     -3900.00000      0.00316413      0.00138293      0.00006951      0.00001353      0.00003259     -0.00000685      0.00000000      0.00000000
     -3899.00000      0.00312343      0.00135603      0.00006625      0.00001151      0.00003059     -0.00000815      0.00000000      0.00000000
     -3898.00000      0.00308541      0.00132927      0.00006294      0.00000953      0.00002854     -0.00000942      0.00000000      0.00000000
     -3897.00000      0.00305009      0.00130254      0.00005957      0.00000759      0.00002643     -0.00001065      0.00000000      0.00000000
     -3896.00000      0.00301747      0.00127577      0.00005617      0.00000570      0.00002428     -0.00001184      0.00000000      0.00000000
     -3895.00000      0.00298755      0.00124885      0.00005272      0.00000387      0.00002208     -0.00001298      0.00000000      0.00000000
     -3894.00000      0.00296034      0.00122172      0.00004925      0.00000209      0.00001983     -0.00001406      0.00000000      0.00000000
     -3893.00000      0.00293582      0.00119427      0.00004576      0.00000038      0.00001756     -0.00001510      0.00000000      0.00000000
     -3892.00000      0.00291397      0.00116643      0.00004226     -0.00000127      0.00001525     -0.00001608      0.00000000      0.00000000
     -3891.00000      0.00289479      0.00113811      0.00003875     -0.00000285      0.00001291     -0.00001700      0.00000000      0.00000000
     -3890.00000      0.00287824      0.00110924      0.00003524     -0.00000435      0.00001056     -0.00001786      0.00000000      0.00000000
     -3889.00000      0.00286430      0.00107975      0.00003174     -0.00000578      0.00000819     -0.00001866      0.00000000      0.00000000
     -3888.00000      0.00285293      0.00104954      0.00002825     -0.00000712      0.00000581     -0.00001939      0.00000000      0.00000000
     -3887.00000      0.00284409      0.00101857      0.00002479     -0.00000839      0.00000343     -0.00002005      0.00000000      0.00000000
     -3886.00000      0.00283774      0.00098675      0.00002135     -0.00000957      0.00000104     -0.00002065      0.00000000      0.00000000
     -3885.00000      0.00283384      0.00095403      0.00001795     -0.00001066     -0.00000133     -0.00002118      0.00000000      0.00000000
     -3884.00000      0.00283233      0.00092034      0.00001459     -0.00001167     -0.00000369     -0.00002163      0.00000000      0.00000000
     -3883.00000      0.00283315      0.00088563      0.00001128     -0.00001259     -0.00000604     -0.00002202      0.00000000      0.00000000
     -3882.00000      0.00283626      0.00084985      0.00000803     -0.00001342     -0.00000836     -0.00002233      0.00000000      0.00000000
     -3881.00000      0.00284158      0.00081294      0.00000484     -0.00001416     -0.00001065     -0.00002258      0.00000000      0.00000000
     -3880.00000      0.00284905      0.00077487      0.00000171     -0.00001481     -0.00001291     -0.00002275      0.00000000      0.00000000
     -3879.00000      0.00285860      0.00073559     -0.00000135     -0.00001537     -0.00001513     -0.00002285      0.00000000      0.00000000
     -3878.00000      0.00287017      0.00069506     -0.00000432     -0.00001584     -0.00001730     -0.00002288      0.00000000      0.00000000
     -3877.00000      0.00288367      0.00065327     -0.00000722     -0.00001623     -0.00001942     -0.00002284      0.00000000      0.00000000
     -3876.00000      0.00289903      0.00061017     -0.00001003     -0.00001653     -0.00002149     -0.00002273      0.00000000      0.00000000
     -3875.00000      0.00291617      0.00056575     -0.00001274     -0.00001674     -0.00002350     -0.00002256      0.00000000      0.00000000
     -3874.00000      0.00293502      0.00051998     -0.00001536     -0.00001688     -0.00002544     -0.00002232      0.00000000      0.00000000
     -3873.00000      0.00295548      0.00047286     -0.00001787     -0.00001693     -0.00002730     -0.00002202      0.00000000      0.00000000
     -3871.99999      0.00297748      0.00042439     -0.00002028     -0.00001691     -0.00002910     -0.00002166      0.00000000      0.00000000
     -3871.00001      0.00300094      0.00037454     -0.00002258     -0.00001681     -0.00003082     -0.00002124      0.00000000      0.00000000
     -3870.00000      0.00302575      0.00032333     -0.00002477     -0.00001663     -0.00003245     -0.00002077      0.00000000      0.00000000
     -3869.00000      0.00305185      0.00027076     -0.00002685     -0.00001639     -0.00003400     -0.00002024      0.00000000      0.00000000
     -3868.00000      0.00307914      0.00021685     -0.00002880     -0.00001609     -0.00003545     -0.00001967      0.00000000      0.00000000
     -3867.00000      0.00310754      0.00016160     -0.00003064     -0.00001572     -0.00003682     -0.00001905      0.00000000      0.00000000
     -3866.00000      0.00313696      0.00010504     -0.00003235     -0.00001530     -0.00003808     -0.00001838      0.00000000      0.00000000
     -3864.99999      0.00316731      0.00004719     -0.00003393     -0.00001482     -0.00003925     -0.00001768      0.00000000      0.00000000
     -3863.99999      0.00319851     -0.00001193     -0.00003539     -0.00001430     -0.00004032     -0.00001694      0.00000000      0.00000000
     -3863.00001      0.00323048     -0.00007226     -0.00003673     -0.00001373     -0.00004128     -0.00001617      0.00000000      0.00000000
     -3862.00000      0.00326312     -0.00013379     -0.00003793     -0.00001312     -0.00004213     -0.00001537      0.00000000      0.00000000
     -3861.00000      0.00329635     -0.00019647     -0.00003900     -0.00001247     -0.00004288     -0.00001454      0.00000000      0.00000000
     -3860.00000      0.00333010     -0.00026025     -0.00003995     -0.00001179     -0.00004352     -0.00001370      0.00000000      0.00000000
     -3859.00000      0.00336428     -0.00032509     -0.00004076     -0.00001109     -0.00004405     -0.00001284      0.00000000      0.00000000
     -3858.00000      0.00339882     -0.00039093     -0.00004144     -0.00001036     -0.00004447     -0.00001198      0.00000000      0.00000000
     -3856.99999      0.00343363     -0.00045771     -0.00004200     -0.00000962     -0.00004477     -0.00001110      0.00000000      0.00000000
     -3856.00001      0.00346865     -0.00052538     -0.00004243     -0.00000887     -0.00004497     -0.00001022      0.00000000      0.00000000
     -3855.00000      0.00350380     -0.00059387     -0.00004273     -0.00000811     -0.00004506     -0.00000935      0.00000000      0.00000000
     -3854.00000      0.00353901     -0.00066312     -0.00004290     -0.00000734     -0.00004503     -0.00000848      0.00000000      0.00000000
     -3853.00000      0.00357422     -0.00073306     -0.00004295     -0.00000658     -0.00004490     -0.00000762      0.00000000      0.00000000
     -3852.00000      0.00360936     -0.00080362     -0.00004288     -0.00000583     -0.00004466     -0.00000677      0.00000000      0.00000000
     -3851.00000      0.00364437     -0.00087472     -0.00004270     -0.00000509     -0.00004432     -0.00000595      0.00000000      0.00000000
     -3849.99999      0.00367919     -0.00094628     -0.00004239     -0.00000436     -0.00004386     -0.00000514      0.00000000      0.00000000
     -3849.00001      0.00371377     -0.00101824     -0.00004197     -0.00000366     -0.00004331     -0.00000437      0.00000000      0.00000000
     -3848.00000      0.00374806     -0.00109050     -0.00004144     -0.00000298     -0.00004266     -0.00000362      0.00000000      0.00000000
     -3847.00000      0.00378200     -0.00116299     -0.00004081     -0.00000232     -0.00004191     -0.00000291      0.00000000      0.00000000
     -3846.00000      0.00381555     -0.00123563     -0.00004007     -0.00000170     -0.00004107     -0.00000223      0.00000000      0.00000000
     -3845.00000      0.00384867     -0.00130833     -0.00003924     -0.00000112     -0.00004014     -0.00000160      0.00000000      0.00000000
     -3844.00000      0.00388132     -0.00138100     -0.00003830     -0.00000058     -0.00003912     -0.00000101      0.00000000      0.00000000
     -3842.99999      0.00391347     -0.00145357     -0.00003728     -0.00000008     -0.00003802     -0.00000047      0.00000000      0.00000000
     -3841.99999      0.00394508     -0.00152594     -0.00003618      0.00000037     -0.00003684      0.00000002      0.00000000      0.00000000
     -3841.00001      0.00397614     -0.00159803     -0.00003499      0.00000077     -0.00003559      0.00000046      0.00000000      0.00000000
     -3840.00000      0.00400660     -0.00166975     -0.00003372      0.00000112     -0.00003426      0.00000084      0.00000000      0.00000000
     -3839.00000      0.00403646     -0.00174101     -0.00003239      0.00000142     -0.00003287      0.00000116      0.00000000      0.00000000
     -3838.00000      0.00406570     -0.00181174     -0.00003099      0.00000166     -0.00003142      0.00000143      0.00000000      0.00000000
     -3837.00000      0.00409430     -0.00188184     -0.00002953      0.00000184     -0.00002992      0.00000163      0.00000000      0.00000000
     -3836.00000      0.00412225     -0.00195124     -0.00002802      0.00000196     -0.00002836      0.00000177      0.00000000      0.00000000
     -3834.99999      0.00414955     -0.00201984     -0.00002645      0.00000201     -0.00002676      0.00000185      0.00000000      0.00000000
     -3834.00001      0.00417620     -0.00208757     -0.00002485      0.00000201     -0.00002512      0.00000186      0.00000000      0.00000000
     -3833.00000      0.00420219     -0.00215435     -0.00002320      0.00000194     -0.00002345      0.00000181      0.00000000      0.00000000
     -3832.00000      0.00422753     -0.00222010     -0.00002153      0.00000181     -0.00002175      0.00000169      0.00000000      0.00000000
     -3831.00000      0.00425223     -0.00228475     -0.00001983      0.00000161     -0.00002002      0.00000151      0.00000000      0.00000000
     -3830.00000      0.00427630     -0.00234821     -0.00001811      0.00000135     -0.00001828      0.00000125      0.00000000      0.00000000
     -3829.00000      0.00429974     -0.00241043     -0.00001637      0.00000102     -0.00001653      0.00000094      0.00000000      0.00000000
     -3827.99999      0.00432258     -0.00247132     -0.00001463      0.00000063     -0.00001476      0.00000056      0.00000000      0.00000000
     -3827.00001      0.00434484     -0.00253082     -0.00001288      0.00000017     -0.00001300      0.00000011      0.00000000      0.00000000
     -3826.00001      0.00436653     -0.00258887     -0.00001114     -0.00000034     -0.00001125     -0.00000040      0.00000000      0.00000000
     -3825.00000      0.00438768     -0.00264541     -0.00000941     -0.00000092     -0.00000950     -0.00000097      0.00000000      0.00000000
     -3824.00000      0.00440832     -0.00270039     -0.00000769     -0.00000155     -0.00000777     -0.00000159      0.00000000      0.00000000
     -3823.00000      0.00442848     -0.00275373     -0.00000599     -0.00000224     -0.00000607     -0.00000228      0.00000000      0.00000000
     -3822.00000      0.00444818     -0.00280541     -0.00000432     -0.00000299     -0.00000438     -0.00000302      0.00000000      0.00000000
     -3820.99999      0.00446746     -0.00285536     -0.00000268     -0.00000379     -0.00000274     -0.00000382      0.00000000      0.00000000
     -3819.99999      0.00448635     -0.00290354     -0.00000107     -0.00000463     -0.00000112     -0.00000466      0.00000000      0.00000000
     -3819.00001      0.00450488     -0.00294992      0.00000049     -0.00000553      0.00000045     -0.00000555      0.00000000      0.00000000
     -3818.00000      0.00452311     -0.00299446      0.00000201     -0.00000646      0.00000197     -0.00000648      0.00000000      0.00000000
     -3817.00000      0.00454105     -0.00303712      0.00000348     -0.00000744      0.00000345     -0.00000746      0.00000000      0.00000000
     -3816.00000      0.00455876     -0.00307788      0.00000489     -0.00000846      0.00000486     -0.00000847      0.00000000      0.00000000
     -3815.00000      0.00457627     -0.00311671      0.00000625     -0.00000950      0.00000622     -0.00000952      0.00000000      0.00000000
     -3814.00000      0.00459362     -0.00315359      0.00000754     -0.00001058      0.00000752     -0.00001059      0.00000000      0.00000000
     -3812.99999      0.00461086     -0.00318850      0.00000877     -0.00001168      0.00000875     -0.00001169      0.00000000      0.00000000
     -3812.00001      0.00462802     -0.00322144      0.00000993     -0.00001280      0.00000991     -0.00001281      0.00000000      0.00000000
     -3811.00000      0.00464515     -0.00325239      0.00001101     -0.00001394      0.00001100     -0.00001395      0.00000000      0.00000000
     -3810.00000      0.00466229     -0.00328135      0.00001202     -0.00001509      0.00001201     -0.00001510      0.00000000      0.00000000
     -3809.00000      0.00467947     -0.00330832      0.00001295     -0.00001625      0.00001294     -0.00001626      0.00000000      0.00000000
     -3808.00000      0.00469675     -0.00333330      0.00001380     -0.00001742      0.00001380     -0.00001742      0.00000000      0.00000000
     -3807.00000      0.00471416     -0.00335630      0.00001457     -0.00001858      0.00001456     -0.00001859      0.00000000      0.00000000
     -3805.99999      0.00473174     -0.00337733      0.00001526     -0.00001974      0.00001525     -0.00001974      0.00000000      0.00000000
     -3805.00001      0.00474952     -0.00339640      0.00001585     -0.00002089      0.00001585     -0.00002089      0.00000000      0.00000000
     -3804.00001      0.00476756     -0.00341354      0.00001637     -0.00002202      0.00001636     -0.00002202      0.00000000      0.00000000
     -3803.00000      0.00478587     -0.00342877      0.00001679     -0.00002313      0.00001678     -0.00002313      0.00000000      0.00000000
     -3802.00000      0.00480451     -0.00344211      0.00001712     -0.00002422      0.00001712     -0.00002422      0.00000000      0.00000000
     -3801.00000      0.00482349     -0.00345360      0.00001737     -0.00002528      0.00001737     -0.00002528      0.00000000      0.00000000
     -3800.00000      0.00484285     -0.00346327      0.00001753     -0.00002631      0.00001752     -0.00002631      0.00000000      0.00000000
     -3798.99999      0.00486262     -0.00347115      0.00001759     -0.00002730      0.00001759     -0.00002730      0.00000000      0.00000000
     -3797.99999      0.00488283     -0.00347728      0.00001757     -0.00002825      0.00001757     -0.00002825      0.00000000      0.00000000
     -3797.00001      0.00490351     -0.00348171      0.00001747     -0.00002915      0.00001747     -0.00002915      0.00000000      0.00000000
     -3796.00000      0.00492467     -0.00348448      0.00001728     -0.00003000      0.00001727     -0.00003000      0.00000000      0.00000000
     -3795.00000      0.00494634     -0.00348565      0.00001700     -0.00003080      0.00001700     -0.00003080      0.00000000      0.00000000
     -3794.00000      0.00496853     -0.00348526      0.00001664     -0.00003154      0.00001664     -0.00003155      0.00000000      0.00000000
     -3793.00000      0.00499126     -0.00348336      0.00001620     -0.00003222      0.00001620     -0.00003223      0.00000000      0.00000000
     -3792.00000      0.00501455     -0.00348002      0.00001568     -0.00003284      0.00001568     -0.00003284      0.00000000      0.00000000
     -3790.99999      0.00503841     -0.00347528      0.00001508     -0.00003339      0.00001508     -0.00003339      0.00000000      0.00000000
     -3790.00001      0.00506283     -0.00346922      0.00001441     -0.00003386      0.00001441     -0.00003386      0.00000000      0.00000000
     -3789.00000      0.00508783     -0.00346190      0.00001367     -0.00003427      0.00001367     -0.00003427      0.00000000      0.00000000
     -3788.00000      0.00511342     -0.00345337      0.00001286     -0.00003459      0.00001286     -0.00003459      0.00000000      0.00000000
     -3787.00000      0.00513958     -0.00344370      0.00001198     -0.00003484      0.00001198     -0.00003484      0.00000000      0.00000000
     -3786.00000      0.00516631     -0.00343296      0.00001105     -0.00003501      0.00001105     -0.00003501      0.00000000      0.00000000
     -3785.00000      0.00519362     -0.00342121      0.00001006     -0.00003509      0.00001006     -0.00003509      0.00000000      0.00000000
     -3783.99999      0.00522148     -0.00340854      0.00000901     -0.00003509      0.00000901     -0.00003509      0.00000000      0.00000000
     -3783.00001      0.00524988     -0.00339499      0.00000791     -0.00003500      0.00000791     -0.00003500      0.00000000      0.00000000
     -3782.00001      0.00527882     -0.00338065      0.00000676     -0.00003483      0.00000676     -0.00003483      0.00000000      0.00000000
     -3781.00000      0.00530826     -0.00336558      0.00000558     -0.00003456      0.00000558     -0.00003456      0.00000000      0.00000000
     -3780.00000      0.00533820     -0.00334986      0.00000435     -0.00003421      0.00000435     -0.00003421      0.00000000      0.00000000
     -3779.00000      0.00536860     -0.00333354      0.00000309     -0.00003377      0.00000309     -0.00003377      0.00000000      0.00000000
     -3778.00000      0.00539944     -0.00331672      0.00000180     -0.00003324      0.00000180     -0.00003324      0.00000000      0.00000000
     -3777.00000      0.00543068     -0.00329944      0.00000049     -0.00003262      0.00000049     -0.00003262      0.00000000      0.00000000
     -3775.99999      0.00546230     -0.00328179     -0.00000085     -0.00003192     -0.00000085     -0.00003192      0.00000000      0.00000000
     -3775.00001      0.00549426     -0.00326383     -0.00000220     -0.00003112     -0.00000220     -0.00003112      0.00000000      0.00000000
     -3774.00000      0.00552652     -0.00324563     -0.00000357     -0.00003024     -0.00000357     -0.00003024      0.00000000      0.00000000
     -3773.00000      0.00555904     -0.00322725     -0.00000494     -0.00002928     -0.00000494     -0.00002928      0.00000000      0.00000000
     -3772.00000      0.00559178     -0.00320876     -0.00000631     -0.00002823     -0.00000631     -0.00002823      0.00000000      0.00000000
     -3771.00000      0.00562470     -0.00319023     -0.00000769     -0.00002710     -0.00000769     -0.00002710      0.00000000      0.00000000
     -3770.00000      0.00565773     -0.00317171     -0.00000906     -0.00002588     -0.00000906     -0.00002588      0.00000000      0.00000000
     -3768.99999      0.00569085     -0.00315327     -0.00001042     -0.00002460     -0.00001042     -0.00002460      0.00000000      0.00000000
     -3768.00001      0.00572399     -0.00313496     -0.00001177     -0.00002323     -0.00001177     -0.00002323      0.00000000      0.00000000
     -3767.00000      0.00575710     -0.00311684     -0.00001310     -0.00002180     -0.00001310     -0.00002180      0.00000000      0.00000000
     -3766.00000      0.00579013     -0.00309897     -0.00001441     -0.00002029     -0.00001441     -0.00002029      0.00000000      0.00000000
     -3765.00000      0.00582302     -0.00308140     -0.00001570     -0.00001872     -0.00001570     -0.00001872      0.00000000      0.00000000
     -3764.00000      0.00585572     -0.00306419     -0.00001696     -0.00001709     -0.00001696     -0.00001709      0.00000000      0.00000000
