   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3954.00000      0.00027605     -0.00457713     -0.00001218      0.00001030     -0.00001218      0.00001030      0.00000000      0.00000000
     -3953.00000      0.00029890     -0.00453639     -0.00001230      0.00001110     -0.00001230      0.00001110      0.00000000      0.00000000
     -3952.00000      0.00032112     -0.00449580     -0.00001242      0.00001195     -0.00001242      0.00001195      0.00000000      0.00000000
     -3951.00000      0.00034267     -0.00445538     -0.00001255      0.00001284     -0.00001255      0.00001284      0.00000000      0.00000000
     -3950.00000      0.00036353     -0.00441515     -0.00001268      0.00001377     -0.00001268      0.00001377      0.00000000      0.00000000
     -3949.00000      0.00038365     -0.00437510     -0.00001280      0.00001474     -0.00001280      0.00001474      0.00000000      0.00000000
     -3948.00000      0.00040299     -0.00433526     -0.00001293      0.00001575     -0.00001293      0.00001575      0.00000000      0.00000000
     -3947.00000      0.00042153     -0.00429562     -0.00001304      0.00001680     -0.00001304      0.00001680      0.00000000      0.00000000
     -3946.00000      0.00043921     -0.00425618     -0.00001315      0.00001788     -0.00001315      0.00001788      0.00000000      0.00000000
     -3945.00000      0.00045602     -0.00421696     -0.00001326      0.00001900     -0.00001326      0.00001900      0.00000000      0.00000000
     -3944.00000      0.00047189     -0.00417793     -0.00001335      0.00002015     -0.00001335      0.00002015      0.00000000      0.00000000
     -3943.00000      0.00048682     -0.00413912     -0.00001344      0.00002133     -0.00001344      0.00002133      0.00000000      0.00000000
     -3942.00000      0.00050075     -0.00410049     -0.00001351      0.00002254     -0.00001351      0.00002254      0.00000000      0.00000000
     -3941.00000      0.00051365     -0.00406206     -0.00001357      0.00002378     -0.00001357      0.00002378      0.00000000      0.00000000
     -3940.00000      0.00052550     -0.00402381     -0.00001361      0.00002505     -0.00001361      0.00002505      0.00000000      0.00000000
     -3939.00000      0.00053626     -0.00398573     -0.00001364      0.00002634     -0.00001364      0.00002634      0.00000000      0.00000000
     -3938.00000      0.00054590     -0.00394780     -0.00001366      0.00002766     -0.00001366      0.00002766      0.00000000      0.00000000
     -3937.00000      0.00055439     -0.00391002     -0.00001365      0.00002899     -0.00001365      0.00002899      0.00000000      0.00000000
     -3936.00000      0.00056170     -0.00387236     -0.00001363      0.00003035     -0.00001363      0.00003035      0.00000000      0.00000000
     -3935.00000      0.00056781     -0.00383480     -0.00001359      0.00003172     -0.00001359      0.00003172      0.00000000      0.00000000
     -3934.00000      0.00057270     -0.00379733     -0.00001353      0.00003311     -0.00001353      0.00003311      0.00000000      0.00000000
     -3933.00000      0.00057635     -0.00375993     -0.00001346      0.00003451     -0.00001346      0.00003451      0.00000000      0.00000000
     -3932.00000      0.00057872     -0.00372257     -0.00001336      0.00003592     -0.00001336      0.00003592      0.00000000      0.00000000
     -3931.00000      0.00057982     -0.00368523     -0.00001324      0.00003734     -0.00001324      0.00003734      0.00000000      0.00000000
     -3930.00000      0.00057962     -0.00364788     -0.00001311      0.00003877     -0.00001311      0.00003877      0.00000000      0.00000000
     -3929.00000      0.00057811     -0.00361050     -0.00001295      0.00004020     -0.00001295      0.00004020      0.00000000      0.00000000
     -3928.00000      0.00057527     -0.00357306     -0.00001277      0.00004163     -0.00001277      0.00004163      0.00000000      0.00000000
     -3927.00000      0.00057111     -0.00353553     -0.00001258      0.00004306     -0.00001258      0.00004306      0.00000000      0.00000000
     -3926.00000      0.00056562     -0.00349788     -0.00001237      0.00004449     -0.00001237      0.00004449      0.00000000      0.00000000
     -3925.00000      0.00055879     -0.00346009     -0.00001213      0.00004591     -0.00001213      0.00004591      0.00000000      0.00000000
     -3924.00000      0.00055062     -0.00342212     -0.00001188      0.00004733     -0.00001188      0.00004733      0.00000000      0.00000000
     -3923.00000      0.00054113     -0.00338395     -0.00001162      0.00004874     -0.00001162      0.00004874      0.00000000      0.00000000
     -3922.00000      0.00053030     -0.00334554     -0.00001133      0.00005014     -0.00001133      0.00005014      0.00000000      0.00000000
     -3921.00000      0.00051816     -0.00330686     -0.00001103      0.00005152     -0.00001103      0.00005152      0.00000000      0.00000000
     -3920.00000      0.00050472     -0.00326790     -0.00001072      0.00005289     -0.00001072      0.00005289      0.00000000      0.00000000
     -3919.00000      0.00048998     -0.00322861     -0.00001040      0.00005424     -0.00001040      0.00005424      0.00000000      0.00000000
     -3918.00000      0.00047396     -0.00318897     -0.00001006      0.00005558     -0.00001006      0.00005558      0.00000000      0.00000000
     -3917.00000      0.00045669     -0.00314896     -0.00000971      0.00005689     -0.00000971      0.00005689      0.00000000      0.00000000
     -3916.00000      0.00043819     -0.00310854     -0.00000935      0.00005818     -0.00000935      0.00005818      0.00000000      0.00000000
     -3915.00000      0.00041848     -0.00306769     -0.00000899      0.00005945     -0.00000899      0.00005945      0.00000000      0.00000000
     -3914.00000      0.00039759     -0.00302639     -0.00000862      0.00006070     -0.00000862      0.00006070      0.00000000      0.00000000
     -3913.00000      0.00037554     -0.00298462     -0.00000824      0.00006192     -0.00000824      0.00006192      0.00000000      0.00000000
     -3912.00000      0.00035238     -0.00294235     -0.00000786      0.00006311     -0.00000786      0.00006311      0.00000000      0.00000000
     -3911.00000      0.00032814     -0.00289956     -0.00000748      0.00006427     -0.00000748      0.00006427      0.00000000      0.00000000
     -3910.00000      0.00030285     -0.00285624     -0.00000710      0.00006541     -0.00000710      0.00006541      0.00000000      0.00000000
     -3909.00000      0.00027655     -0.00281238     -0.00000673      0.00006651     -0.00000673      0.00006651      0.00000000      0.00000000
     -3908.00000      0.00024929     -0.00276796     -0.00000636      0.00006759     -0.00000636      0.00006759      0.00000000      0.00000000
     -3907.00000      0.00022111     -0.00272296     -0.00000599      0.00006863     -0.00000599      0.00006863      0.00000000      0.00000000
     -3906.00000      0.00019204     -0.00267739     -0.00000563      0.00006964     -0.00000563      0.00006964      0.00000000      0.00000000
     -3905.00000      0.00016215     -0.00263123     -0.00000528      0.00007061     -0.00000528      0.00007061      0.00000000      0.00000000
     -3904.00000      0.00013148     -0.00258449     -0.00000495      0.00007156     -0.00000495      0.00007156      0.00000000      0.00000000
     -3903.00000      0.00010007     -0.00253716     -0.00000462      0.00007247     -0.00000462      0.00007247      0.00000000      0.00000000
     -3902.00000      0.00006797     -0.00248924     -0.00000432      0.00007335     -0.00000432      0.00007335      0.00000000      0.00000000
     -3901.00000      0.00003525     -0.00244075     -0.00000403      0.00007419     -0.00000403      0.00007419      0.00000000      0.00000000
     -3900.00000      0.00000194     -0.00239168     -0.00000375      0.00007501     -0.00000375      0.00007501      0.00000000      0.00000000
     -3899.00000     -0.00003190     -0.00234205     -0.00000350      0.00007579     -0.00000350      0.00007579      0.00000000      0.00000000
     -3898.00000     -0.00006622     -0.00229188     -0.00000328      0.00007653     -0.00000328      0.00007653      0.00000000      0.00000000
     -3897.00000     -0.00010095     -0.00224118     -0.00000307      0.00007725     -0.00000307      0.00007725      0.00000000      0.00000000
     -3896.00000     -0.00013606     -0.00218996     -0.00000289      0.00007794     -0.00000289      0.00007794      0.00000000      0.00000000
     -3895.00000     -0.00017149     -0.00213826     -0.00000274      0.00007859     -0.00000274      0.00007859      0.00000000      0.00000000
     -3894.00000     -0.00020719     -0.00208610     -0.00000262      0.00007922     -0.00000262      0.00007922      0.00000000      0.00000000
     -3893.00000     -0.00024310     -0.00203351     -0.00000252      0.00007982     -0.00000252      0.00007982      0.00000000      0.00000000
     -3892.00000     -0.00027918     -0.00198052     -0.00000246      0.00008039     -0.00000246      0.00008039      0.00000000      0.00000000
     -3891.00000     -0.00031537     -0.00192717     -0.00000243      0.00008093     -0.00000243      0.00008093      0.00000000      0.00000000
     -3890.00000     -0.00035164     -0.00187348     -0.00000243      0.00008145     -0.00000243      0.00008145      0.00000000      0.00000000
     -3889.00000     -0.00038793     -0.00181951     -0.00000247      0.00008195     -0.00000247      0.00008195      0.00000000      0.00000000
     -3888.00000     -0.00042419     -0.00176530     -0.00000254      0.00008242     -0.00000254      0.00008242      0.00000000      0.00000000
     -3887.00000     -0.00046039     -0.00171088     -0.00000264      0.00008287     -0.00000264      0.00008287      0.00000000      0.00000000
     -3886.00000     -0.00049648     -0.00165631     -0.00000279      0.00008330     -0.00000279      0.00008330      0.00000000      0.00000000
     -3885.00000     -0.00053243     -0.00160164     -0.00000297      0.00008371     -0.00000297      0.00008371      0.00000000      0.00000000
     -3884.00000     -0.00056819     -0.00154692     -0.00000318      0.00008411     -0.00000318      0.00008411      0.00000000      0.00000000
     -3883.00000     -0.00060374     -0.00149219     -0.00000344      0.00008449     -0.00000344      0.00008449      0.00000000      0.00000000
     -3882.00000     -0.00063904     -0.00143752     -0.00000373      0.00008485     -0.00000373      0.00008485      0.00000000      0.00000000
     -3881.00000     -0.00067406     -0.00138297     -0.00000406      0.00008520     -0.00000406      0.00008520      0.00000000      0.00000000
     -3880.00000     -0.00070878     -0.00132858     -0.00000443      0.00008554     -0.00000443      0.00008554      0.00000000      0.00000000
     -3879.00000     -0.00074318     -0.00127443     -0.00000483      0.00008587     -0.00000483      0.00008587      0.00000000      0.00000000
     -3878.00000     -0.00077723     -0.00122056     -0.00000527      0.00008619     -0.00000527      0.00008619      0.00000000      0.00000000
     -3877.00000     -0.00081091     -0.00116705     -0.00000575      0.00008650     -0.00000575      0.00008650      0.00000000      0.00000000
     -3876.00000     -0.00084422     -0.00111394     -0.00000627      0.00008680     -0.00000627      0.00008680      0.00000000      0.00000000
     -3875.00000     -0.00087714     -0.00106131     -0.00000682      0.00008710     -0.00000682      0.00008710      0.00000000      0.00000000
     -3874.00000     -0.00090966     -0.00100921     -0.00000741      0.00008740     -0.00000741      0.00008740      0.00000000      0.00000000
     -3873.00000     -0.00094179     -0.00095771     -0.00000803      0.00008769     -0.00000803      0.00008769      0.00000000      0.00000000
     -3871.99999     -0.00097351     -0.00090686     -0.00000868      0.00008798     -0.00000868      0.00008798      0.00000000      0.00000000
     -3871.00001     -0.00100484     -0.00085673     -0.00000937      0.00008827     -0.00000937      0.00008827      0.00000000      0.00000000
     -3870.00000     -0.00103577     -0.00080738     -0.00001009      0.00008856     -0.00001009      0.00008856      0.00000000      0.00000000
     -3869.00000     -0.00106631     -0.00075886     -0.00001084      0.00008886     -0.00001084      0.00008886      0.00000000      0.00000000
     -3868.00000     -0.00109648     -0.00071123     -0.00001162      0.00008915     -0.00001162      0.00008915      0.00000000      0.00000000
     -3867.00000     -0.00112629     -0.00066456     -0.00001243      0.00008945     -0.00001243      0.00008945      0.00000000      0.00000000
     -3866.00000     -0.00115576     -0.00061888     -0.00001326      0.00008975     -0.00001326      0.00008975      0.00000000      0.00000000
     -3864.99999     -0.00118491     -0.00057427     -0.00001413      0.00009006     -0.00001413      0.00009006      0.00000000      0.00000000
     -3863.99999     -0.00121376     -0.00053075     -0.00001501      0.00009037     -0.00001501      0.00009037      0.00000000      0.00000000
     -3863.00001     -0.00124234     -0.00048839     -0.00001592      0.00009068     -0.00001592      0.00009068      0.00000000      0.00000000
     -3862.00000     -0.00127067     -0.00044723     -0.00001685      0.00009101     -0.00001685      0.00009101      0.00000000      0.00000000
     -3861.00000     -0.00129880     -0.00040732     -0.00001781      0.00009133     -0.00001781      0.00009133      0.00000000      0.00000000
     -3860.00000     -0.00132673     -0.00036868     -0.00001878      0.00009167     -0.00001878      0.00009167      0.00000000      0.00000000
     -3859.00000     -0.00135453     -0.00033137     -0.00001977      0.00009201     -0.00001977      0.00009201      0.00000000      0.00000000
     -3858.00000     -0.00138221     -0.00029541     -0.00002077      0.00009236     -0.00002077      0.00009236      0.00000000      0.00000000
     -3856.99999     -0.00140982     -0.00026083     -0.00002179      0.00009271     -0.00002179      0.00009271      0.00000000      0.00000000
     -3856.00001     -0.00143740     -0.00022767     -0.00002283      0.00009307     -0.00002283      0.00009307      0.00000000      0.00000000
     -3855.00000     -0.00146499     -0.00019594     -0.00002388      0.00009343     -0.00002388      0.00009343      0.00000000      0.00000000
     -3854.00000     -0.00149263     -0.00016568     -0.00002494      0.00009380     -0.00002494      0.00009380      0.00000000      0.00000000
     -3853.00000     -0.00152037     -0.00013689     -0.00002601      0.00009418     -0.00002601      0.00009418      0.00000000      0.00000000
     -3852.00000     -0.00154824     -0.00010959     -0.00002708      0.00009456     -0.00002708      0.00009456      0.00000000      0.00000000
     -3851.00000     -0.00157629     -0.00008379     -0.00002817      0.00009494     -0.00002817      0.00009494      0.00000000      0.00000000
     -3849.99999     -0.00160456     -0.00005950     -0.00002926      0.00009533     -0.00002926      0.00009533      0.00000000      0.00000000
     -3849.00001     -0.00163310     -0.00003672     -0.00003036      0.00009572     -0.00003036      0.00009572      0.00000000      0.00000000
     -3848.00000     -0.00166195     -0.00001544     -0.00003146      0.00009612     -0.00003146      0.00009612      0.00000000      0.00000000
     -3847.00000     -0.00169116      0.00000433     -0.00003257      0.00009651     -0.00003257      0.00009651      0.00000000      0.00000000
     -3846.00000     -0.00172076      0.00002260     -0.00003367      0.00009691     -0.00003367      0.00009691      0.00000000      0.00000000
     -3845.00000     -0.00175080      0.00003939     -0.00003478      0.00009731     -0.00003478      0.00009731      0.00000000      0.00000000
     -3844.00000     -0.00178131      0.00005471     -0.00003590      0.00009771     -0.00003590      0.00009771      0.00000000      0.00000000
     -3842.99999     -0.00181233      0.00006858     -0.00003701      0.00009811     -0.00003701      0.00009811      0.00000000      0.00000000
     -3841.99999     -0.00184391      0.00008101     -0.00003812      0.00009850     -0.00003812      0.00009850      0.00000000      0.00000000
     -3841.00001     -0.00187607      0.00009205     -0.00003923      0.00009890     -0.00003923      0.00009890      0.00000000      0.00000000
     -3840.00000     -0.00190885      0.00010170     -0.00004033      0.00009929     -0.00004033      0.00009929      0.00000000      0.00000000
     -3839.00000     -0.00194228      0.00011001     -0.00004144      0.00009967     -0.00004144      0.00009967      0.00000000      0.00000000
     -3838.00000     -0.00197639      0.00011701     -0.00004254      0.00010006     -0.00004254      0.00010006      0.00000000      0.00000000
     -3837.00000     -0.00201119      0.00012273     -0.00004364      0.00010043     -0.00004364      0.00010043      0.00000000      0.00000000
     -3836.00000     -0.00204672      0.00012722     -0.00004474      0.00010080     -0.00004474      0.00010080      0.00000000      0.00000000
     -3834.99999     -0.00208300      0.00013050     -0.00004583      0.00010117     -0.00004583      0.00010117      0.00000000      0.00000000
     -3834.00001     -0.00212004      0.00013264     -0.00004692      0.00010152     -0.00004692      0.00010152      0.00000000      0.00000000
     -3833.00000     -0.00215786      0.00013366     -0.00004801      0.00010187     -0.00004801      0.00010187      0.00000000      0.00000000
     -3832.00000     -0.00219646      0.00013362     -0.00004909      0.00010221     -0.00004909      0.00010221      0.00000000      0.00000000
     -3831.00000     -0.00223586      0.00013257     -0.00005017      0.00010255     -0.00005017      0.00010255      0.00000000      0.00000000
     -3830.00000     -0.00227605      0.00013055     -0.00005124      0.00010287     -0.00005124      0.00010287      0.00000000      0.00000000
     -3829.00000     -0.00231705      0.00012762     -0.00005231      0.00010318     -0.00005231      0.00010318      0.00000000      0.00000000
     -3827.99999     -0.00235884      0.00012382     -0.00005337      0.00010348     -0.00005337      0.00010348      0.00000000      0.00000000
     -3827.00001     -0.00240142      0.00011920     -0.00005443      0.00010377     -0.00005443      0.00010377      0.00000000      0.00000000
     -3826.00001     -0.00244479      0.00011383     -0.00005549      0.00010405     -0.00005549      0.00010405      0.00000000      0.00000000
     -3825.00000     -0.00248892      0.00010774     -0.00005654      0.00010432     -0.00005654      0.00010432      0.00000000      0.00000000
     -3824.00000     -0.00253381      0.00010100     -0.00005758      0.00010458     -0.00005758      0.00010458      0.00000000      0.00000000
     -3823.00000     -0.00257943      0.00009364     -0.00005862      0.00010482     -0.00005862      0.00010482      0.00000000      0.00000000
     -3822.00000     -0.00262576      0.00008573     -0.00005966      0.00010506     -0.00005966      0.00010506      0.00000000      0.00000000
     -3820.99999     -0.00267278      0.00007731     -0.00006069      0.00010528     -0.00006069      0.00010528      0.00000000      0.00000000
     -3819.99999     -0.00272045      0.00006844     -0.00006172      0.00010549     -0.00006172      0.00010549      0.00000000      0.00000000
     -3819.00001     -0.00276875      0.00005914     -0.00006274      0.00010569     -0.00006274      0.00010569      0.00000000      0.00000000
     -3818.00000     -0.00281763      0.00004949     -0.00006376      0.00010587     -0.00006376      0.00010587      0.00000000      0.00000000
     -3817.00000     -0.00286707      0.00003951     -0.00006477      0.00010605     -0.00006477      0.00010605      0.00000000      0.00000000
     -3816.00000     -0.00291701      0.00002925     -0.00006578      0.00010621     -0.00006578      0.00010621      0.00000000      0.00000000
     -3815.00000     -0.00296742      0.00001875     -0.00006678      0.00010636     -0.00006678      0.00010636      0.00000000      0.00000000
     -3814.00000     -0.00301826      0.00000805     -0.00006777      0.00010650     -0.00006777      0.00010650      0.00000000      0.00000000
     -3812.99999     -0.00306947     -0.00000282     -0.00006876      0.00010663     -0.00006876      0.00010663      0.00000000      0.00000000
     -3812.00001     -0.00312100     -0.00001382     -0.00006975      0.00010675     -0.00006975      0.00010675      0.00000000      0.00000000
     -3811.00000     -0.00317281     -0.00002492     -0.00007072      0.00010686     -0.00007072      0.00010686      0.00000000      0.00000000
     -3810.00000     -0.00322484     -0.00003609     -0.00007169      0.00010696     -0.00007169      0.00010696      0.00000000      0.00000000
     -3809.00000     -0.00327704     -0.00004731     -0.00007265      0.00010704     -0.00007265      0.00010704      0.00000000      0.00000000
     -3808.00000     -0.00332935     -0.00005855     -0.00007361      0.00010712     -0.00007361      0.00010712      0.00000000      0.00000000
     -3807.00000     -0.00338171     -0.00006980     -0.00007455      0.00010719     -0.00007455      0.00010719      0.00000000      0.00000000
     -3805.99999     -0.00343408     -0.00008103     -0.00007548      0.00010725     -0.00007548      0.00010725      0.00000000      0.00000000
     -3805.00001     -0.00348638     -0.00009224     -0.00007641      0.00010729     -0.00007641      0.00010729      0.00000000      0.00000000
     -3804.00001     -0.00353858     -0.00010341     -0.00007732      0.00010733     -0.00007732      0.00010733      0.00000000      0.00000000
     -3803.00000     -0.00359059     -0.00011454     -0.00007822      0.00010736     -0.00007822      0.00010736      0.00000000      0.00000000
     -3802.00000     -0.00364238     -0.00012562     -0.00007911      0.00010738     -0.00007911      0.00010738      0.00000000      0.00000000
     -3801.00000     -0.00369388     -0.00013664     -0.00007998      0.00010739     -0.00007998      0.00010739      0.00000000      0.00000000
     -3800.00000     -0.00374503     -0.00014762     -0.00008085      0.00010739     -0.00008085      0.00010739      0.00000000      0.00000000
     -3798.99999     -0.00379578     -0.00015855     -0.00008169      0.00010738     -0.00008169      0.00010738      0.00000000      0.00000000
     -3797.99999     -0.00384608     -0.00016944     -0.00008252      0.00010736     -0.00008252      0.00010736      0.00000000      0.00000000
     -3797.00001     -0.00389587     -0.00018029     -0.00008333      0.00010733     -0.00008333      0.00010733      0.00000000      0.00000000
     -3796.00000     -0.00394510     -0.00019113     -0.00008413      0.00010729     -0.00008413      0.00010729      0.00000000      0.00000000
     -3795.00000     -0.00399372     -0.00020197     -0.00008490      0.00010724     -0.00008490      0.00010724      0.00000000      0.00000000
     -3794.00000     -0.00404168     -0.00021282     -0.00008566      0.00010718     -0.00008566      0.00010718      0.00000000      0.00000000
     -3793.00000     -0.00408893     -0.00022370     -0.00008639      0.00010710     -0.00008639      0.00010710      0.00000000      0.00000000
     -3792.00000     -0.00413543     -0.00023464     -0.00008711      0.00010702     -0.00008711      0.00010702      0.00000000      0.00000000
     -3790.99999     -0.00418113     -0.00024565     -0.00008780      0.00010692     -0.00008780      0.00010692      0.00000000      0.00000000
     -3790.00001     -0.00422601     -0.00025677     -0.00008847      0.00010680     -0.00008847      0.00010680      0.00000000      0.00000000
     -3789.00000     -0.00427001     -0.00026802     -0.00008911      0.00010668     -0.00008911      0.00010668      0.00000000      0.00000000
     -3788.00000     -0.00431310     -0.00027942     -0.00008973      0.00010653     -0.00008973      0.00010653      0.00000000      0.00000000
     -3787.00000     -0.00435526     -0.00029101     -0.00009032      0.00010637     -0.00009032      0.00010637      0.00000000      0.00000000
     -3786.00000     -0.00439646     -0.00030282     -0.00009089      0.00010619     -0.00009089      0.00010619      0.00000000      0.00000000
     -3785.00000     -0.00443665     -0.00031488     -0.00009143      0.00010600     -0.00009143      0.00010600      0.00000000      0.00000000
     -3783.99999     -0.00447584     -0.00032722     -0.00009194      0.00010578     -0.00009194      0.00010578      0.00000000      0.00000000
     -3783.00001     -0.00451398     -0.00033988     -0.00009243      0.00010555     -0.00009243      0.00010555      0.00000000      0.00000000
     -3782.00001     -0.00455107     -0.00035288     -0.00009288      0.00010529     -0.00009288      0.00010529      0.00000000      0.00000000
     -3781.00000     -0.00458709     -0.00036626     -0.00009331      0.00010501     -0.00009331      0.00010501      0.00000000      0.00000000
     -3780.00000     -0.00462202     -0.00038006     -0.00009371      0.00010470     -0.00009371      0.00010470      0.00000000      0.00000000
     -3779.00000     -0.00465587     -0.00039431     -0.00009408      0.00010437     -0.00009408      0.00010437      0.00000000      0.00000000
     -3778.00000     -0.00468862     -0.00040903     -0.00009443      0.00010401     -0.00009443      0.00010401      0.00000000      0.00000000
     -3777.00000     -0.00472028     -0.00042427     -0.00009474      0.00010362     -0.00009474      0.00010362      0.00000000      0.00000000
     -3775.99999     -0.00475084     -0.00044005     -0.00009502      0.00010320     -0.00009502      0.00010320      0.00000000      0.00000000
     -3775.00001     -0.00478030     -0.00045640     -0.00009528      0.00010275     -0.00009528      0.00010275      0.00000000      0.00000000
     -3774.00000     -0.00480867     -0.00047335     -0.00009551      0.00010227     -0.00009551      0.00010227      0.00000000      0.00000000
     -3773.00000     -0.00483596     -0.00049093     -0.00009571      0.00010175     -0.00009571      0.00010175      0.00000000      0.00000000
     -3772.00000     -0.00486219     -0.00050916     -0.00009589      0.00010120     -0.00009589      0.00010120      0.00000000      0.00000000
     -3771.00000     -0.00488735     -0.00052807     -0.00009604      0.00010061     -0.00009604      0.00010061      0.00000000      0.00000000
     -3770.00000     -0.00491148     -0.00054767     -0.00009617      0.00009998     -0.00009617      0.00009998      0.00000000      0.00000000
     -3768.99999     -0.00493458     -0.00056800     -0.00009627      0.00009931     -0.00009627      0.00009931      0.00000000      0.00000000
