   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3978.00000      0.00699236      0.00994657     -0.00010815      0.00010297     -0.00010813      0.00010297      0.00000000      0.00000000
     -3977.00000      0.00696780      0.00997498     -0.00010862      0.00010237     -0.00010860      0.00010237      0.00000000      0.00000000
     -3976.00000      0.00694316      0.01000350     -0.00010911      0.00010176     -0.00010909      0.00010176      0.00000000      0.00000000
     -3975.00000      0.00691846      0.01003214     -0.00010962      0.00010115     -0.00010960      0.00010115      0.00000000      0.00000000
     -3974.00000      0.00689371      0.01006088     -0.00011014      0.00010053     -0.00011012      0.00010053      0.00000000      0.00000000
     -3973.00000      0.00686893      0.01008974     -0.00011069      0.00009991     -0.00011065      0.00009991      0.00000000      0.00000000
     -3972.00000      0.00684413      0.01011872     -0.00011124      0.00009929     -0.00011121      0.00009928      0.00000000      0.00000000
     -3971.00000      0.00681934      0.01014781     -0.00011182      0.00009867     -0.00011178      0.00009866      0.00000000      0.00000000
     -3970.00000      0.00679456      0.01017702     -0.00011241      0.00009805     -0.00011236      0.00009804      0.00000000      0.00000000
     -3969.00000      0.00676982      0.01020633     -0.00011302      0.00009744     -0.00011296      0.00009743      0.00000000      0.00000000
     -3968.00000      0.00674512      0.01023575     -0.00011364      0.00009683     -0.00011358      0.00009682      0.00000000      0.00000000
     -3967.00000      0.00672049      0.01026526     -0.00011428      0.00009624     -0.00011421      0.00009622      0.00000000      0.00000000
     -3966.00000      0.00669595      0.01029486     -0.00011493      0.00009565     -0.00011485      0.00009563      0.00000000      0.00000000
     -3965.00000      0.00667149      0.01032454     -0.00011559      0.00009507     -0.00011550      0.00009505      0.00000000      0.00000000
     -3964.00000      0.00664714      0.01035429     -0.00011627      0.00009450     -0.00011616      0.00009448      0.00000000      0.00000000
     -3963.00000      0.00662291      0.01038410     -0.00011696      0.00009395     -0.00011683      0.00009392      0.00000000      0.00000000
     -3962.00000      0.00659882      0.01041395     -0.00011765      0.00009341     -0.00011752      0.00009338      0.00000000      0.00000000
     -3961.00000      0.00657486      0.01044383     -0.00011836      0.00009288     -0.00011820      0.00009285      0.00000000      0.00000000
     -3960.00000      0.00655105      0.01047373     -0.00011907      0.00009237     -0.00011889      0.00009234      0.00000000      0.00000000
     -3959.00000      0.00652741      0.01050363     -0.00011979      0.00009188     -0.00011959      0.00009184      0.00000000      0.00000000
     -3958.00000      0.00650393      0.01053352     -0.00012051      0.00009140     -0.00012028      0.00009136      0.00000000      0.00000000
     -3957.00000      0.00648062      0.01056337     -0.00012123      0.00009095     -0.00012098      0.00009090      0.00000000      0.00000000
     -3956.00000      0.00645749      0.01059318     -0.00012196      0.00009050     -0.00012167      0.00009045      0.00000000      0.00000000
     -3955.00000      0.00643454      0.01062292     -0.00012269      0.00009008     -0.00012236      0.00009002      0.00000000      0.00000000
     -3954.00000      0.00641176      0.01065258     -0.00012341      0.00008968     -0.00012305      0.00008961      0.00000000      0.00000000
     -3953.00000      0.00638917      0.01068214     -0.00012414      0.00008929     -0.00012373      0.00008921      0.00000000      0.00000000
     -3952.00000      0.00636676      0.01071158     -0.00012486      0.00008892     -0.00012440      0.00008883      0.00000000      0.00000000
     -3951.00000      0.00634453      0.01074088     -0.00012557      0.00008857     -0.00012506      0.00008847      0.00000000      0.00000000
     -3950.00000      0.00632246      0.01077003     -0.00012628      0.00008823     -0.00012571      0.00008812      0.00000000      0.00000000
     -3949.00000      0.00630056      0.01079901     -0.00012699      0.00008791     -0.00012634      0.00008779      0.00000000      0.00000000
     -3948.00000      0.00627883      0.01082781     -0.00012768      0.00008760     -0.00012697      0.00008747      0.00000000      0.00000000
     -3947.00000      0.00625724      0.01085640     -0.00012837      0.00008731     -0.00012757      0.00008716      0.00000000      0.00000000
     -3946.00000      0.00623580      0.01088477     -0.00012905      0.00008702     -0.00012816      0.00008686      0.00000000      0.00000000
     -3945.00000      0.00621448      0.01091292     -0.00012972      0.00008675     -0.00012873      0.00008657      0.00000000      0.00000000
     -3944.00000      0.00619329      0.01094081     -0.00013038      0.00008649     -0.00012928      0.00008629      0.00000000      0.00000000
     -3943.00000      0.00617220      0.01096845     -0.00013104      0.00008624     -0.00012982      0.00008602      0.00000000      0.00000000
     -3942.00000      0.00615120      0.01099582     -0.00013168      0.00008600     -0.00013033      0.00008575      0.00000000      0.00000000
     -3941.00000      0.00613028      0.01102292     -0.00013231      0.00008576     -0.00013082      0.00008548      0.00000000      0.00000000
     -3940.00000      0.00610941      0.01104972     -0.00013294      0.00008553     -0.00013129      0.00008522      0.00000000      0.00000000
     -3939.00000      0.00608860      0.01107622     -0.00013356      0.00008529     -0.00013173      0.00008495      0.00000000      0.00000000
     -3938.00000      0.00606780      0.01110243     -0.00013417      0.00008506     -0.00013216      0.00008469      0.00000000      0.00000000
     -3937.00000      0.00604702      0.01112833     -0.00013477      0.00008483     -0.00013256      0.00008442      0.00000000      0.00000000
     -3936.00000      0.00602623      0.01115391     -0.00013537      0.00008460     -0.00013294      0.00008415      0.00000000      0.00000000
     -3935.00000      0.00600542      0.01117919     -0.00013597      0.00008436     -0.00013330      0.00008386      0.00000000      0.00000000
     -3934.00000      0.00598455      0.01120415     -0.00013657      0.00008412     -0.00013364      0.00008358      0.00000000      0.00000000
     -3933.00000      0.00596363      0.01122880     -0.00013717      0.00008387     -0.00013396      0.00008327      0.00000000      0.00000000
     -3932.00000      0.00594262      0.01125314     -0.00013777      0.00008362     -0.00013426      0.00008296      0.00000000      0.00000000
     -3931.00000      0.00592152      0.01127717     -0.00013838      0.00008335     -0.00013454      0.00008264      0.00000000      0.00000000
     -3930.00000      0.00590030      0.01130091     -0.00013899      0.00008308     -0.00013481      0.00008230      0.00000000      0.00000000
     -3929.00000      0.00587894      0.01132435     -0.00013961      0.00008279     -0.00013506      0.00008194      0.00000000      0.00000000
     -3928.00000      0.00585743      0.01134751     -0.00014025      0.00008249     -0.00013529      0.00008156      0.00000000      0.00000000
     -3927.00000      0.00583576      0.01137039     -0.00014091      0.00008217     -0.00013551      0.00008117      0.00000000      0.00000000
     -3926.00000      0.00581391      0.01139301     -0.00014158      0.00008185     -0.00013572      0.00008075      0.00000000      0.00000000
     -3925.00000      0.00579187      0.01141537     -0.00014227      0.00008150     -0.00013592      0.00008032      0.00000000      0.00000000
     -3924.00000      0.00576961      0.01143750     -0.00014299      0.00008115     -0.00013611      0.00007986      0.00000000      0.00000000
     -3923.00000      0.00574714      0.01145940     -0.00014374      0.00008077     -0.00013629      0.00007938      0.00000000      0.00000000
     -3922.00000      0.00572444      0.01148109     -0.00014452      0.00008038     -0.00013647      0.00007888      0.00000000      0.00000000
     -3921.00000      0.00570150      0.01150259     -0.00014533      0.00007998     -0.00013665      0.00007836      0.00000000      0.00000000
     -3920.00000      0.00567832      0.01152391     -0.00014618      0.00007956     -0.00013682      0.00007781      0.00000000      0.00000000
     -3919.00000      0.00565488      0.01154507     -0.00014708      0.00007912     -0.00013700      0.00007724      0.00000000      0.00000000
     -3918.00000      0.00563119      0.01156609     -0.00014802      0.00007867     -0.00013718      0.00007665      0.00000000      0.00000000
     -3917.00000      0.00560723      0.01158699     -0.00014900      0.00007820     -0.00013737      0.00007603      0.00000000      0.00000000
     -3916.00000      0.00558301      0.01160777     -0.00015004      0.00007772     -0.00013756      0.00007539      0.00000000      0.00000000
     -3915.00000      0.00555853      0.01162847     -0.00015113      0.00007723     -0.00013776      0.00007473      0.00000000      0.00000000
     -3914.00000      0.00553379      0.01164910     -0.00015228      0.00007672     -0.00013798      0.00007406      0.00000000      0.00000000
     -3913.00000      0.00550879      0.01166968     -0.00015348      0.00007621     -0.00013820      0.00007336      0.00000000      0.00000000
     -3912.00000      0.00548353      0.01169023     -0.00015475      0.00007568     -0.00013844      0.00007264      0.00000000      0.00000000
     -3911.00000      0.00545802      0.01171076     -0.00015608      0.00007515     -0.00013870      0.00007190      0.00000000      0.00000000
     -3910.00000      0.00543226      0.01173129     -0.00015748      0.00007461     -0.00013897      0.00007116      0.00000000      0.00000000
     -3909.00000      0.00540627      0.01175184     -0.00015894      0.00007406     -0.00013927      0.00007039      0.00000000      0.00000000
     -3908.00000      0.00538006      0.01177242     -0.00016048      0.00007351     -0.00013958      0.00006962      0.00000000      0.00000000
     -3907.00000      0.00535363      0.01179305     -0.00016208      0.00007297     -0.00013991      0.00006883      0.00000000      0.00000000
     -3906.00000      0.00532700      0.01181374     -0.00016375      0.00007242     -0.00014027      0.00006804      0.00000000      0.00000000
     -3905.00000      0.00530018      0.01183451     -0.00016549      0.00007187     -0.00014065      0.00006724      0.00000000      0.00000000
     -3904.00000      0.00527318      0.01185536     -0.00016730      0.00007133     -0.00014105      0.00006643      0.00000000      0.00000000
     -3903.00000      0.00524602      0.01187631     -0.00016918      0.00007079     -0.00014148      0.00006562      0.00000000      0.00000000
     -3902.00000      0.00521872      0.01189736     -0.00017113      0.00007026     -0.00014193      0.00006482      0.00000000      0.00000000
     -3901.00000      0.00519129      0.01191853     -0.00017315      0.00006975     -0.00014241      0.00006401      0.00000000      0.00000000
     -3900.00000      0.00516375      0.01193982     -0.00017523      0.00006924     -0.00014291      0.00006321      0.00000000      0.00000000
     -3899.00000      0.00513612      0.01196124     -0.00017738      0.00006875     -0.00014344      0.00006241      0.00000000      0.00000000
     -3898.00000      0.00510842      0.01198278     -0.00017958      0.00006827     -0.00014398      0.00006163      0.00000000      0.00000000
     -3897.00000      0.00508065      0.01200446     -0.00018185      0.00006781     -0.00014456      0.00006085      0.00000000      0.00000000
     -3896.00000      0.00505285      0.01202627     -0.00018417      0.00006737     -0.00014515      0.00006009      0.00000000      0.00000000
     -3895.00000      0.00502503      0.01204820     -0.00018654      0.00006695     -0.00014577      0.00005935      0.00000000      0.00000000
     -3894.00000      0.00499721      0.01207027     -0.00018896      0.00006656     -0.00014640      0.00005861      0.00000000      0.00000000
     -3893.00000      0.00496940      0.01209246     -0.00019142      0.00006618     -0.00014706      0.00005790      0.00000000      0.00000000
     -3892.00000      0.00494162      0.01211477     -0.00019392      0.00006583     -0.00014773      0.00005721      0.00000000      0.00000000
     -3891.00000      0.00491390      0.01213720     -0.00019645      0.00006551     -0.00014842      0.00005654      0.00000000      0.00000000
     -3890.00000      0.00488624      0.01215973     -0.00019900      0.00006521     -0.00014913      0.00005590      0.00000000      0.00000000
     -3889.00000      0.00485867      0.01218235     -0.00020158      0.00006494     -0.00014984      0.00005528      0.00000000      0.00000000
     -3888.00000      0.00483119      0.01220506     -0.00020417      0.00006469     -0.00015057      0.00005469      0.00000000      0.00000000
     -3887.00000      0.00480383      0.01222784     -0.00020676      0.00006447     -0.00015130      0.00005412      0.00000000      0.00000000
     -3886.00000      0.00477658      0.01225068     -0.00020936      0.00006428     -0.00015204      0.00005358      0.00000000      0.00000000
     -3885.00000      0.00474948      0.01227357     -0.00021195      0.00006412     -0.00015279      0.00005308      0.00000000      0.00000000
     -3884.00000      0.00472252      0.01229649     -0.00021452      0.00006398     -0.00015354      0.00005260      0.00000000      0.00000000
     -3883.00000      0.00469571      0.01231943     -0.00021708      0.00006387     -0.00015428      0.00005215      0.00000000      0.00000000
     -3882.00000      0.00466907      0.01234236     -0.00021960      0.00006378     -0.00015503      0.00005173      0.00000000      0.00000000
     -3881.00000      0.00464260      0.01236529     -0.00022209      0.00006372     -0.00015577      0.00005134      0.00000000      0.00000000
     -3880.00000      0.00461630      0.01238817     -0.00022454      0.00006368     -0.00015650      0.00005098      0.00000000      0.00000000
     -3879.00000      0.00459018      0.01241101     -0.00022694      0.00006366     -0.00015722      0.00005065      0.00000000      0.00000000
     -3878.00000      0.00456424      0.01243378     -0.00022927      0.00006366     -0.00015793      0.00005035      0.00000000      0.00000000
     -3877.00000      0.00453849      0.01245646     -0.00023155      0.00006368     -0.00015862      0.00005008      0.00000000      0.00000000
     -3876.00000      0.00451291      0.01247904     -0.00023375      0.00006372     -0.00015930      0.00004984      0.00000000      0.00000000
     -3875.00000      0.00448752      0.01250150     -0.00023587      0.00006377     -0.00015996      0.00004962      0.00000000      0.00000000
     -3874.00000      0.00446230      0.01252382     -0.00023790      0.00006384     -0.00016060      0.00004942      0.00000000      0.00000000
     -3873.00000      0.00443725      0.01254598     -0.00023985      0.00006391     -0.00016122      0.00004925      0.00000000      0.00000000
     -3871.99999      0.00441237      0.01256798     -0.00024169      0.00006399     -0.00016181      0.00004910      0.00000000      0.00000000
     -3871.00001      0.00438764      0.01258978     -0.00024343      0.00006408     -0.00016237      0.00004897      0.00000000      0.00000000
     -3870.00000      0.00436306      0.01261139     -0.00024506      0.00006417     -0.00016291      0.00004886      0.00000000      0.00000000
     -3869.00000      0.00433862      0.01263278     -0.00024658      0.00006425     -0.00016342      0.00004877      0.00000000      0.00000000
     -3868.00000      0.00431431      0.01265394     -0.00024798      0.00006434     -0.00016390      0.00004869      0.00000000      0.00000000
     -3867.00000      0.00429012      0.01267486     -0.00024926      0.00006442     -0.00016435      0.00004862      0.00000000      0.00000000
     -3866.00000      0.00426603      0.01269553     -0.00025041      0.00006449     -0.00016477      0.00004856      0.00000000      0.00000000
     -3864.99999      0.00424202      0.01271593     -0.00025143      0.00006455     -0.00016516      0.00004850      0.00000000      0.00000000
     -3863.99999      0.00421810      0.01273607     -0.00025233      0.00006459     -0.00016551      0.00004845      0.00000000      0.00000000
     -3863.00001      0.00419423      0.01275592     -0.00025309      0.00006462     -0.00016583      0.00004841      0.00000000      0.00000000
     -3862.00000      0.00417040      0.01277550     -0.00025372      0.00006463     -0.00016611      0.00004836      0.00000000      0.00000000
     -3861.00000      0.00414661      0.01279478     -0.00025422      0.00006461     -0.00016637      0.00004831     -0.00004644      0.00000837
     -3860.00000      0.00412282      0.01281377     -0.00025458      0.00006458     -0.00016659      0.00004825      0.00000000      0.00000000
     -3859.00000      0.00409904      0.01283247     -0.00025481      0.00006451     -0.00016678      0.00004819     -0.00004048      0.00000788
     -3858.00000      0.00407523      0.01285087     -0.00025492      0.00006442     -0.00016694      0.00004812      0.00000000      0.00000000
     -3856.99999      0.00405138      0.01286898     -0.00025489      0.00006429     -0.00016707      0.00004804      0.00000000      0.00000000
     -3856.00001      0.00402748      0.01288680     -0.00025473      0.00006413     -0.00016717      0.00004794      0.00000000      0.00000000
     -3855.00000      0.00400351      0.01290433     -0.00025446      0.00006393     -0.00016724      0.00004782      0.00000000      0.00000000
     -3854.00000      0.00397945      0.01292157     -0.00025406      0.00006370     -0.00016728      0.00004769      0.00000000      0.00000000
     -3853.00000      0.00395529      0.01293854     -0.00025355      0.00006343     -0.00016730      0.00004754      0.00000000      0.00000000
     -3852.00000      0.00393102      0.01295524     -0.00025293      0.00006312     -0.00016730      0.00004737      0.00000000      0.00000000
     -3851.00000      0.00390662      0.01297168     -0.00025220      0.00006278     -0.00016728      0.00004717      0.00000000      0.00000000
     -3849.99999      0.00388208      0.01298787     -0.00025138      0.00006239     -0.00016724      0.00004695      0.00000000      0.00000000
     -3849.00001      0.00385739      0.01300382     -0.00025046      0.00006195     -0.00016718      0.00004670      0.00000000      0.00000000
     -3848.00000      0.00383254      0.01301954     -0.00024945      0.00006148     -0.00016711      0.00004643      0.00000000      0.00000000
     -3847.00000      0.00380751      0.01303504     -0.00024836      0.00006097     -0.00016702      0.00004612      0.00000000      0.00000000
     -3846.00000      0.00378229      0.01305034     -0.00024720      0.00006041     -0.00016693      0.00004579      0.00000000      0.00000000
     -3845.00000      0.00375689      0.01306545     -0.00024597      0.00005981     -0.00016683      0.00004544      0.00000000      0.00000000
     -3844.00000      0.00373129      0.01308039     -0.00024469      0.00005917     -0.00016672      0.00004505      0.00000000      0.00000000
     -3842.99999      0.00370549      0.01309517     -0.00024335      0.00005849     -0.00016661      0.00004463      0.00000000      0.00000000
     -3841.99999      0.00367949      0.01310980     -0.00024197      0.00005778     -0.00016651      0.00004419      0.00000000      0.00000000
     -3841.00001      0.00365328      0.01312431     -0.00024055      0.00005702     -0.00016640      0.00004372      0.00000000      0.00000000
     -3840.00000      0.00362686      0.01313870     -0.00023911      0.00005623     -0.00016630      0.00004321      0.00000000      0.00000000
     -3839.00000      0.00360023      0.01315300     -0.00023764      0.00005541     -0.00016620      0.00004269      0.00000000      0.00000000
     -3838.00000      0.00357339      0.01316721     -0.00023616      0.00005455     -0.00016612      0.00004213      0.00000000      0.00000000
     -3837.00000      0.00354635      0.01318137     -0.00023468      0.00005367     -0.00016605      0.00004155      0.00000000      0.00000000
     -3836.00000      0.00351912      0.01319547     -0.00023320      0.00005276     -0.00016599      0.00004095      0.00000000      0.00000000
     -3834.99999      0.00349169      0.01320954     -0.00023172      0.00005182     -0.00016595      0.00004033      0.00000000      0.00000000
     -3834.00001      0.00346407      0.01322358     -0.00023027      0.00005086     -0.00016592      0.00003968      0.00000000      0.00000000
     -3833.00000      0.00343627      0.01323762     -0.00022883      0.00004988     -0.00016591      0.00003902      0.00000000      0.00000000
     -3832.00000      0.00340831      0.01325167     -0.00022742      0.00004888     -0.00016593      0.00003834      0.00000000      0.00000000
     -3831.00000      0.00338018      0.01326573     -0.00022605      0.00004787     -0.00016597      0.00003764      0.00000000      0.00000000
     -3830.00000      0.00335191      0.01327982     -0.00022472      0.00004684     -0.00016603      0.00003693      0.00000000      0.00000000
     -3829.00000      0.00332350      0.01329395     -0.00022343      0.00004581     -0.00016611      0.00003621      0.00000000      0.00000000
     -3827.99999      0.00329496      0.01330813     -0.00022219      0.00004478     -0.00016622      0.00003549      0.00000000      0.00000000
     -3827.00001      0.00326632      0.01332237     -0.00022100      0.00004374     -0.00016636      0.00003476      0.00000000      0.00000000
     -3826.00001      0.00323758      0.01333667     -0.00021987      0.00004271     -0.00016652      0.00003402      0.00000000      0.00000000
     -3825.00000      0.00320876      0.01335104     -0.00021880      0.00004167     -0.00016671      0.00003329      0.00000000      0.00000000
     -3824.00000      0.00317988      0.01336549     -0.00021779      0.00004065     -0.00016693      0.00003256      0.00000000      0.00000000
     -3823.00000      0.00315094      0.01338001     -0.00021684      0.00003964     -0.00016718      0.00003183      0.00000000      0.00000000
     -3822.00000      0.00312197      0.01339462     -0.00021596      0.00003864     -0.00016745      0.00003111      0.00000000      0.00000000
     -3820.99999      0.00309298      0.01340930     -0.00021515      0.00003765     -0.00016774      0.00003040      0.00000000      0.00000000
     -3819.99999      0.00306400      0.01342406     -0.00021440      0.00003669     -0.00016806      0.00002970      0.00000000      0.00000000
     -3819.00001      0.00303502      0.01343891     -0.00021372      0.00003575     -0.00016841      0.00002901      0.00000000      0.00000000
     -3818.00000      0.00300607      0.01345382     -0.00021311      0.00003483     -0.00016878      0.00002834      0.00000000      0.00000000
     -3817.00000      0.00297717      0.01346881     -0.00021257      0.00003394     -0.00016917      0.00002769      0.00000000      0.00000000
     -3816.00000      0.00294833      0.01348386     -0.00021208      0.00003308     -0.00016958      0.00002706      0.00000000      0.00000000
     -3815.00000      0.00291956      0.01349897     -0.00021166      0.00003225     -0.00017001      0.00002646      0.00000000      0.00000000
     -3814.00000      0.00289088      0.01351413     -0.00021130      0.00003145     -0.00017046      0.00002587      0.00000000      0.00000000
     -3812.99999      0.00286230      0.01352933     -0.00021100      0.00003068     -0.00017092      0.00002532      0.00000000      0.00000000
     -3812.00001      0.00283384      0.01354456     -0.00021075      0.00002996     -0.00017139      0.00002479      0.00000000      0.00000000
     -3811.00000      0.00280550      0.01355982     -0.00021055      0.00002927     -0.00017187      0.00002429      0.00000000      0.00000000
     -3810.00000      0.00277730      0.01357508     -0.00021039      0.00002862     -0.00017236      0.00002382      0.00000000      0.00000000
     -3809.00000      0.00274924      0.01359033     -0.00021028      0.00002800     -0.00017286      0.00002338      0.00000000      0.00000000
     -3808.00000      0.00272134      0.01360557     -0.00021021      0.00002743     -0.00017336      0.00002298      0.00000000      0.00000000
     -3807.00000      0.00269360      0.01362077     -0.00021017      0.00002690     -0.00017386      0.00002260      0.00000000      0.00000000
     -3805.99999      0.00266603      0.01363593     -0.00021017      0.00002641     -0.00017437      0.00002226      0.00000000      0.00000000
     -3805.00001      0.00263863      0.01365102     -0.00021018      0.00002596     -0.00017486      0.00002195      0.00000000      0.00000000
     -3804.00001      0.00261141      0.01366604     -0.00021022      0.00002554     -0.00017535      0.00002168      0.00000000      0.00000000
     -3803.00000      0.00258437      0.01368096     -0.00021027      0.00002517     -0.00017583      0.00002143      0.00000000      0.00000000
     -3802.00000      0.00255752      0.01369577     -0.00021033      0.00002484     -0.00017630      0.00002122      0.00000000      0.00000000
     -3801.00000      0.00253084      0.01371046     -0.00021039      0.00002454     -0.00017675      0.00002104      0.00000000      0.00000000
     -3800.00000      0.00250435      0.01372501     -0.00021046      0.00002429     -0.00017718      0.00002089      0.00000000      0.00000000
     -3798.99999      0.00247803      0.01373940     -0.00021052      0.00002406     -0.00017760      0.00002078      0.00000000      0.00000000
     -3797.99999      0.00245189      0.01375362     -0.00021057      0.00002387     -0.00017799      0.00002068      0.00000000      0.00000000
     -3797.00001      0.00242593      0.01376765     -0.00021061      0.00002371     -0.00017836      0.00002062      0.00000000      0.00000000
     -3796.00000      0.00240012      0.01378147     -0.00021063      0.00002359     -0.00017871      0.00002058      0.00000000      0.00000000
     -3795.00000      0.00237448      0.01379508     -0.00021062      0.00002348     -0.00017903      0.00002056      0.00000000      0.00000000
     -3794.00000      0.00234899      0.01380847     -0.00021059      0.00002341     -0.00017931      0.00002057      0.00000000      0.00000000
     -3793.00000      0.00232363      0.01382160     -0.00021053      0.00002336     -0.00017957      0.00002059      0.00000000      0.00000000
     -3792.00000      0.00229841      0.01383449     -0.00021044      0.00002333     -0.00017979      0.00002064      0.00000000      0.00000000
     -3790.99999      0.00227331      0.01384710     -0.00021031      0.00002332     -0.00017998      0.00002069      0.00000000      0.00000000
     -3790.00001      0.00224832      0.01385944     -0.00021013      0.00002332     -0.00018013      0.00002076      0.00000000      0.00000000
     -3789.00000      0.00222343      0.01387150     -0.00020992      0.00002334     -0.00018025      0.00002084     -0.00002588      0.00000178
     -3788.00000      0.00219861      0.01388326     -0.00020966      0.00002336     -0.00018033      0.00002093      0.00000000      0.00000000
     -3787.00000      0.00217387      0.01389472     -0.00020936      0.00002340     -0.00018037      0.00002102      0.00000000      0.00000000
     -3786.00000      0.00214918      0.01390587     -0.00020901      0.00002344     -0.00018038      0.00002112      0.00000000      0.00000000
     -3785.00000      0.00212454      0.01391671     -0.00020861      0.00002348     -0.00018034      0.00002122      0.00000000      0.00000000
     -3783.99999      0.00209992      0.01392723     -0.00020816      0.00002352     -0.00018027      0.00002131      0.00000000      0.00000000
     -3783.00001      0.00207531      0.01393743     -0.00020765      0.00002355     -0.00018016      0.00002140      0.00000000      0.00000000
     -3782.00001      0.00205070      0.01394731     -0.00020710      0.00002358     -0.00018001      0.00002148      0.00000000      0.00000000
     -3781.00000      0.00202607      0.01395687     -0.00020650      0.00002360     -0.00017983      0.00002155      0.00000000      0.00000000
     -3780.00000      0.00200140      0.01396612     -0.00020585      0.00002361     -0.00017961      0.00002161      0.00000000      0.00000000
     -3779.00000      0.00197669      0.01397504     -0.00020516      0.00002360     -0.00017936      0.00002165      0.00000000      0.00000000
     -3778.00000      0.00195191      0.01398365     -0.00020441      0.00002357     -0.00017907      0.00002167      0.00000000      0.00000000
     -3777.00000      0.00192706      0.01399195     -0.00020362      0.00002353     -0.00017875      0.00002168      0.00000000      0.00000000
     -3775.99999      0.00190211      0.01399994     -0.00020279      0.00002347     -0.00017840      0.00002166      0.00000000      0.00000000
     -3775.00001      0.00187706      0.01400764     -0.00020191      0.00002338     -0.00017802      0.00002162      0.00000000      0.00000000
     -3774.00000      0.00185189      0.01401505     -0.00020100      0.00002326     -0.00017761      0.00002155      0.00000000      0.00000000
     -3773.00000      0.00182659      0.01402217     -0.00020005      0.00002312     -0.00017718      0.00002146      0.00000000      0.00000000
     -3772.00000      0.00180115      0.01402902     -0.00019907      0.00002296     -0.00017673      0.00002133      0.00000000      0.00000000
     -3771.00000      0.00177556      0.01403561     -0.00019805      0.00002276     -0.00017625      0.00002118      0.00000000      0.00000000
     -3770.00000      0.00174980      0.01404194     -0.00019701      0.00002253     -0.00017576      0.00002100      0.00000000      0.00000000
     -3768.99999      0.00172388      0.01404804     -0.00019594      0.00002226     -0.00017525      0.00002078      0.00000000      0.00000000
     -3768.00001      0.00169778      0.01405391     -0.00019486      0.00002197     -0.00017472      0.00002053      0.00000000      0.00000000
     -3767.00000      0.00167150      0.01405956     -0.00019375      0.00002164     -0.00017419      0.00002025      0.00000000      0.00000000
     -3766.00000      0.00164503      0.01406501     -0.00019264      0.00002128     -0.00017364      0.00001993      0.00000000      0.00000000
     -3765.00000      0.00161836      0.01407027     -0.00019151      0.00002088     -0.00017309      0.00001958      0.00000000      0.00000000
     -3764.00000      0.00159149      0.01407536     -0.00019038      0.00002045     -0.00017254      0.00001919      0.00000000      0.00000000
     -3763.00000      0.00156443      0.01408028     -0.00018924      0.00001999     -0.00017198      0.00001877      0.00000000      0.00000000
     -3761.99999      0.00153716      0.01408506     -0.00018811      0.00001949     -0.00017142      0.00001831      0.00000000      0.00000000
